TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480167821,(08/08/2023)_14/36/07,-52,-44,-45,-42,-37,-41,-45,-38
1691480155671,(08/08/2023)_14/35/55,-50,-44,-44,-42,-38,-41,-44,-39
1691480085618,(08/08/2023)_14/34/45,-50,-44,-44,-42,-37,-41,-45,-38
1691480197822,(08/08/2023)_14/36/37,-49,-43,-44,-42,-37,-43,-45,-39
1691480083470,(08/08/2023)_14/34/43,-51,-45,-44,-42,-37,-41,-45,-40
1691480077544,(08/08/2023)_14/34/37,-51,-43,-44,-42,-37,-39,-44,-38
1691480005470,(08/08/2023)_14/33/25,-49,-42,-44,-42,-37,-40,-44,-38
1691480153696,(08/08/2023)_14/35/53,-51,-43,-44,-42,-32,-41,-45,-39
1691480113566,(08/08/2023)_14/35/13,-50,-44,-44,-42,-37,-38,-44,-38
1691480037655,(08/08/2023)_14/33/57,-50,-45,-44,-42,-38,-39,-45,-38
1691480199805,(08/08/2023)_14/36/39,-49,-44,-45,-40,-37,-43,-45,-40
1691480011568,(08/08/2023)_14/33/31,-49,-45,-44,-41,-36,-41,-44,-38
1691480193764,(08/08/2023)_14/36/33,-51,-44,-44,-42,-37,-42,-44,-38
1691479921375,(08/08/2023)_14/32/01,-55,-43,-45,-42,-38,-41,-42,-38
1691480093517,(08/08/2023)_14/34/53,-51,-45,-44,-42,-37,-41,-45,-38
1691480043617,(08/08/2023)_14/34/03,-54,-44,-44,-42,-38,-41,-44,-38
1691479919485,(08/08/2023)_14/31/59,-54,-44,-44,-44,-38,-41,-42,-37
1691479973417,(08/08/2023)_14/32/53,-49,-42,-44,-42,-38,-41,-44,-38
1691479965397,(08/08/2023)_14/32/45,-50,-46,-44,-40,-37,-41,-45,-38
1691479981424,(08/08/2023)_14/33/01,-50,-41,-44,-41,-37,-41,-44,-39
