TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/30/41,-47,-46,-40,-46,-37,-36,-48,-49
"1,69149E+12",(08/08/2023)_16/32/46,-48,-39,-41,-47,-41,-35,-48,-50
"1,69149E+12",(08/08/2023)_16/33/08,-49,-40,-41,-47,-40,-32,-48,-47
"1,69149E+12",(08/08/2023)_16/30/45,-49,-39,-35,-48,-40,-36,-49,-45
"1,69149E+12",(08/08/2023)_16/32/30,-51,-40,-41,-48,-41,-33,-48,-48
"1,69149E+12",(08/08/2023)_16/30/03,-50,-38,-41,-48,-40,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/29/39,-47,-46,-31,-51,-40,-30,-47,-44
"1,69149E+12",(08/08/2023)_16/31/25,-52,-39,-40,-48,-40,-34,-48,-48
"1,69149E+12",(08/08/2023)_16/32/22,-49,-37,-39,-47,-40,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/31/17,-50,-32,-41,-47,-40,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/29/45,-50,-42,-40,-51,-41,-33,-49,-51
"1,69149E+12",(08/08/2023)_16/33/16,-51,-38,-41,-47,-40,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/32/44,-49,-39,-41,-47,-41,-34,-49,-50
"1,69149E+12",(08/08/2023)_16/31/43,-50,-40,-41,-48,-43,-36,-48,-46
"1,69149E+12",(08/08/2023)_16/32/07,-48,-40,-41,-48,-36,-35,-48,-46
"1,69149E+12",(08/08/2023)_16/31/05,-52,-40,-40,-47,-41,-35,-49,-49
"1,69149E+12",(08/08/2023)_16/31/13,-50,-39,-41,-47,-41,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/30/03,-50,-38,-41,-48,-40,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/33/28,-50,-39,-37,-46,-40,-33,-45,-50
"1,69149E+12",(08/08/2023)_16/33/12,-50,-40,-40,-47,-39,-33,-48,-47
"1,69149E+12",(08/08/2023)_16/33/00,-51,-40,-40,-47,-39,-35,-48,-46
"1,69149E+12",(08/08/2023)_16/30/23,-53,-38,-41,-47,-41,-35,-49,-47
"1,69149E+12",(08/08/2023)_16/30/43,-50,-48,-43,-50,-42,-31,-49,-49
"1,69149E+12",(08/08/2023)_16/30/27,-52,-34,-40,-48,-40,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/32/41,-49,-39,-41,-47,-40,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/29/35,-50,-43,-31,-43,-38,-27,-46,-45
"1,69149E+12",(08/08/2023)_16/33/37,-53,-40,-45,-48,-41,-34,-48,-47
"1,69149E+12",(08/08/2023)_16/31/13,-50,-39,-41,-47,-41,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/30/21,-50,-39,-41,-47,-40,-36,-49,-46
"1,69149E+12",(08/08/2023)_16/30/13,-52,-38,-40,-48,-40,-36,-48,-49
"1,69149E+12",(08/08/2023)_16/33/18,-49,-39,-40,-48,-41,-33,-48,-49
"1,69149E+12",(08/08/2023)_16/30/19,-50,-38,-41,-47,-40,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/29/47,-52,-40,-40,-46,-41,-33,-47,-46
"1,69149E+12",(08/08/2023)_16/33/04,-51,-40,-41,-48,-39,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/32/27,-48,-40,-41,-48,-41,-35,-48,-46
"1,69149E+12",(08/08/2023)_16/29/35,-50,-43,-31,-43,-38,-27,-46,-45
"1,69149E+12",(08/08/2023)_16/29/39,-47,-46,-31,-51,-40,-30,-47,-44
"1,69149E+12",(08/08/2023)_16/29/47,-52,-40,-40,-46,-41,-33,-47,-46
"1,69149E+12",(08/08/2023)_16/31/31,-50,-39,-40,-48,-41,-35,-49,-49
"1,69149E+12",(08/08/2023)_16/32/03,-50,-42,-41,-47,-42,-34,-49,-48
"1,69149E+12",(08/08/2023)_16/32/40,-49,-40,-41,-47,-48,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/31/03,-53,-37,-41,-45,-39,-36,-49,-48
