TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476560520,(08/08/2023)_13/36/00,-46,-40,-48,-44,-45,-42,-45,-48
1691476438091,(08/08/2023)_13/33/58,-44,-45,-47,-45,-45,-46,-47,-42
1691476598618,(08/08/2023)_13/36/38,-45,-42,-48,-42,-45,-44,-46,-48
1691476574487,(08/08/2023)_13/36/14,-46,-39,-48,-43,-45,-45,-46,-47
1691476472111,(08/08/2023)_13/34/32,-45,-39,-48,-44,-44,-44,-47,-49
1691476404033,(08/08/2023)_13/33/24,-45,-39,-48,-45,-46,-43,-46,-50
1691476462223,(08/08/2023)_13/34/22,-46,-42,-47,-45,-44,-43,-47,-48
1691476343985,(08/08/2023)_13/32/23,-46,-42,-47,-45,-45,-44,-47,-48
1691476424140,(08/08/2023)_13/33/44,-46,-42,-49,-45,-41,-43,-47,-47
1691476486224,(08/08/2023)_13/34/46,-44,-38,-47,-44,-45,-43,-47,-49
1691476325795,(08/08/2023)_13/32/05,-46,-40,-47,-45,-46,-43,-46,-47
1691476532461,(08/08/2023)_13/35/32,-46,-39,-48,-44,-44,-43,-46,-48
1691476496281,(08/08/2023)_13/34/56,-46,-38,-48,-45,-44,-44,-46,-47
1691476530340,(08/08/2023)_13/35/30,-45,-42,-47,-44,-44,-43,-46,-48
1691476339813,(08/08/2023)_13/32/19,-45,-38,-48,-44,-45,-44,-48,-48
1691476301827,(08/08/2023)_13/31/41,-47,-37,-47,-45,-44,-44,-47,-48
1691476512326,(08/08/2023)_13/35/12,-45,-37,-48,-45,-45,-45,-47,-48
1691476534407,(08/08/2023)_13/35/34,-46,-40,-48,-44,-44,-43,-48,-49
1691476572438,(08/08/2023)_13/36/12,-46,-36,-47,-42,-45,-44,-46,-49
1691476307895,(08/08/2023)_13/31/47,-47,-41,-47,-44,-44,-43,-46,-48
