TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485986994,(08/08/2023)_16/13/06,-46,-39,-46,-49,-42,-42,-47,-39
1691486181236,(08/08/2023)_16/16/21,-46,-37,-46,-50,-41,-46,-49,-39
1691486003095,(08/08/2023)_16/13/23,-47,-38,-46,-50,-43,-46,-48,-39
1691486121199,(08/08/2023)_16/15/21,-47,-38,-44,-50,-43,-45,-48,-40
1691486199292,(08/08/2023)_16/16/39,-47,-37,-47,-50,-43,-47,-49,-39
1691486097095,(08/08/2023)_16/14/57,-47,-38,-45,-50,-42,-46,-48,-39
1691486045177,(08/08/2023)_16/14/05,-46,-37,-46,-49,-43,-42,-48,-39
1691486217240,(08/08/2023)_16/16/57,-45,-38,-47,-51,-43,-47,-49,-40
1691485949010,(08/08/2023)_16/12/29,-47,-38,-45,-49,-41,-43,-48,-39
1691485962948,(08/08/2023)_16/12/42,-47,-38,-46,-49,-41,-42,-46,-39
1691486113064,(08/08/2023)_16/15/13,-47,-37,-45,-50,-43,-45,-48,-39
1691486153221,(08/08/2023)_16/15/53,-47,-39,-45,-50,-43,-45,-47,-39
1691485993045,(08/08/2023)_16/13/13,-46,-38,-46,-50,-41,-45,-47,-39
1691486133235,(08/08/2023)_16/15/33,-45,-38,-45,-50,-43,-45,-49,-41
1691486001042,(08/08/2023)_16/13/21,-46,-37,-45,-50,-43,-47,-48,-39
1691485995023,(08/08/2023)_16/13/15,-47,-38,-45,-50,-43,-45,-48,-39
1691486069030,(08/08/2023)_16/14/29,-47,-37,-46,-49,-41,-44,-48,-40
1691486143161,(08/08/2023)_16/15/43,-47,-35,-45,-50,-43,-43,-48,-40
1691486041090,(08/08/2023)_16/14/01,-47,-38,-46,-50,-43,-46,-48,-40
1691486183293,(08/08/2023)_16/16/23,-46,-40,-45,-50,-42,-43,-48,-39
