TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484287151,(08/08/2023)_15/44/47,-51,-47,-47,-42,-40,-45,-41,-28
1691484221118,(08/08/2023)_15/43/41,-55,-48,-48,-45,-40,-44,-40,-29
1691484247219,(08/08/2023)_15/44/07,-54,-49,-48,-46,-41,-43,-40,-27
1691484179146,(08/08/2023)_15/42/59,-54,-43,-48,-45,-41,-43,-40,-29
1691484154998,(08/08/2023)_15/42/34,-54,-49,-48,-45,-39,-44,-39,-29
1691484167097,(08/08/2023)_15/42/47,-52,-49,-47,-45,-42,-43,-39,-28
1691484255212,(08/08/2023)_15/44/15,-55,-49,-48,-45,-40,-44,-40,-29
1691484223151,(08/08/2023)_15/43/43,-54,-49,-48,-45,-41,-44,-39,-29
1691484293213,(08/08/2023)_15/44/53,-53,-56,-48,-45,-28,-47,-33,-31
1691484209110,(08/08/2023)_15/43/29,-54,-48,-48,-45,-40,-42,-40,-29
1691484231131,(08/08/2023)_15/43/51,-54,-49,-48,-45,-41,-43,-40,-29
1691484157056,(08/08/2023)_15/42/37,-55,-48,-48,-45,-41,-44,-39,-30
1691484189080,(08/08/2023)_15/43/09,-54,-49,-48,-45,-40,-44,-40,-28
1691484141191,(08/08/2023)_15/42/21,-55,-48,-48,-44,-40,-41,-40,-29
1691484297262,(08/08/2023)_15/44/57,-54,-52,-48,-43,-35,-45,-45,-30
1691484227173,(08/08/2023)_15/43/47,-54,-49,-48,-42,-40,-43,-39,-29
1691484135111,(08/08/2023)_15/42/15,-51,-45,-48,-43,-40,-44,-40,-29
1691484107125,(08/08/2023)_15/41/47,-54,-48,-48,-44,-40,-43,-39,-30
1691484040914,(08/08/2023)_15/40/40,-52,-46,-48,-43,-41,-43,-39,-28
1691484139007,(08/08/2023)_15/42/19,-54,-48,-48,-45,-41,-43,-39,-29
