TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/07/33,-47,-38,-40,-47,-37,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/07/29,-47,-36,-42,-46,-38,-29,-51,-38
"1,69148E+12",(08/08/2023)_15/05/16,-46,-39,-42,-45,-38,-31,-50,-38
"1,69148E+12",(08/08/2023)_15/08/29,-48,-38,-41,-46,-38,-30,-51,-38
"1,69148E+12",(08/08/2023)_15/08/51,-48,-37,-41,-46,-37,-30,-50,-40
"1,69148E+12",(08/08/2023)_15/08/39,-47,-39,-42,-45,-38,-31,-51,-40
"1,69148E+12",(08/08/2023)_15/06/47,-47,-38,-42,-45,-38,-29,-50,-38
"1,69148E+12",(08/08/2023)_15/05/52,-47,-38,-42,-46,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/04/46,-50,-39,-42,-44,-38,-30,-49,-36
"1,69148E+12",(08/08/2023)_15/08/11,-48,-39,-41,-45,-40,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/09/07,-47,-39,-42,-45,-39,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/08/21,-49,-38,-41,-45,-38,-37,-50,-39
"1,69148E+12",(08/08/2023)_15/05/38,-46,-38,-42,-45,-37,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/05/30,-49,-38,-42,-45,-37,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/45,-48,-38,-42,-46,-38,-30,-51,-40
"1,69148E+12",(08/08/2023)_15/05/38,-46,-38,-42,-45,-37,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/53,-48,-37,-42,-46,-35,-29,-51,-39
"1,69148E+12",(08/08/2023)_15/07/55,-47,-38,-42,-45,-35,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/35,-47,-39,-42,-46,-39,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/05/29,-46,-36,-42,-44,-37,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/07/23,-47,-36,-35,-45,-38,-32,-49,-38
"1,69148E+12",(08/08/2023)_15/04/52,-50,-41,-42,-45,-39,-31,-49,-39
"1,69148E+12",(08/08/2023)_15/09/07,-47,-39,-42,-45,-39,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/05/36,-50,-38,-42,-45,-38,-37,-49,-40
"1,69148E+12",(08/08/2023)_15/07/33,-47,-38,-40,-47,-37,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/06/25,-46,-38,-42,-43,-37,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/05/18,-48,-39,-43,-45,-39,-29,-50,-35
"1,69148E+12",(08/08/2023)_15/06/43,-46,-38,-42,-46,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/01,-49,-38,-41,-45,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/04/58,-48,-40,-41,-45,-37,-30,-49,-40
"1,69148E+12",(08/08/2023)_15/08/53,-48,-37,-42,-46,-35,-29,-51,-39
"1,69148E+12",(08/08/2023)_15/05/08,-50,-41,-42,-46,-39,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/06/25,-46,-38,-42,-43,-37,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/04/36,-51,-48,-45,-44,-39,-30,-51,-40
"1,69148E+12",(08/08/2023)_15/07/47,-46,-39,-42,-45,-38,-30,-51,-37
"1,69148E+12",(08/08/2023)_15/06/04,-47,-37,-41,-45,-40,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/06/53,-46,-38,-41,-44,-38,-30,-51,-40
"1,69148E+12",(08/08/2023)_15/05/18,-48,-39,-43,-45,-39,-29,-50,-35
"1,69148E+12",(08/08/2023)_15/06/31,-45,-38,-41,-45,-39,-30,-50,-38
"1,69148E+12",(08/08/2023)_15/06/06,-46,-38,-42,-46,-38,-31,-49,-39
"1,69148E+12",(08/08/2023)_15/08/17,-48,-38,-42,-46,-39,-31,-51,-40
"1,69148E+12",(08/08/2023)_15/05/54,-45,-38,-42,-45,-38,-29,-50,-40
