TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477319069,(08/08/2023)_13/48/39,-44,-43,-54,-36,-34,-37,-53,-42
1691477286935,(08/08/2023)_13/48/06,-44,-42,-53,-35,-35,-37,-54,-42
1691477419271,(08/08/2023)_13/50/19,-46,-49,-50,-39,-37,-37,-52,-42
1691477417219,(08/08/2023)_13/50/17,-44,-51,-54,-39,-37,-37,-52,-42
1691477349147,(08/08/2023)_13/49/09,-45,-44,-53,-34,-36,-38,-54,-42
1691477387145,(08/08/2023)_13/49/47,-44,-43,-53,-35,-35,-38,-55,-42
1691477198536,(08/08/2023)_13/46/38,-45,-42,-54,-35,-36,-37,-54,-42
1691477292942,(08/08/2023)_13/48/12,-44,-44,-53,-35,-35,-37,-54,-42
1691477399142,(08/08/2023)_13/49/59,-46,-45,-54,-38,-33,-34,-49,-41
1691477180624,(08/08/2023)_13/46/20,-45,-43,-51,-33,-35,-38,-52,-43
1691477230855,(08/08/2023)_13/47/10,-45,-32,-55,-34,-35,-37,-54,-42
1691477212549,(08/08/2023)_13/46/52,-45,-44,-53,-34,-35,-38,-54,-43
1691477226701,(08/08/2023)_13/47/06,-44,-44,-53,-34,-33,-37,-54,-42
1691477381174,(08/08/2023)_13/49/41,-44,-45,-55,-36,-35,-38,-54,-40
1691477421150,(08/08/2023)_13/50/21,-55,-48,-47,-34,-36,-37,-52,-43
1691477210641,(08/08/2023)_13/46/50,-45,-45,-55,-35,-35,-37,-53,-42
1691477435274,(08/08/2023)_13/50/35,-47,-37,-50,-36,-33,-37,-52,-49
1691477437212,(08/08/2023)_13/50/37,-51,-41,-49,-36,-34,-36,-50,-47
1691477306970,(08/08/2023)_13/48/26,-45,-44,-55,-35,-33,-37,-54,-42
1691477411100,(08/08/2023)_13/50/11,-45,-43,-52,-40,-36,-38,-51,-42
