TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/43/25,-55,-49,-48,-45,-40,-43,-40,-28
"1,69148E+12",(08/08/2023)_15/42/05,-55,-48,-48,-43,-40,-42,-39,-30
"1,69148E+12",(08/08/2023)_15/44/47,-51,-47,-47,-42,-40,-45,-41,-28
"1,69148E+12",(08/08/2023)_15/42/09,-54,-48,-48,-45,-41,-43,-39,-28
"1,69148E+12",(08/08/2023)_15/43/41,-55,-48,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/40/16,-52,-44,-50,-44,-34,-50,-37,-33
"1,69148E+12",(08/08/2023)_15/43/07,-54,-49,-48,-45,-40,-43,-40,-30
"1,69148E+12",(08/08/2023)_15/42/30,-54,-48,-48,-45,-41,-41,-39,-28
"1,69148E+12",(08/08/2023)_15/42/41,-54,-48,-48,-45,-40,-45,-40,-29
"1,69148E+12",(08/08/2023)_15/40/24,-55,-47,-49,-45,-42,-46,-39,-29
"1,69148E+12",(08/08/2023)_15/41/43,-55,-49,-48,-43,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/40/46,-56,-48,-47,-43,-41,-40,-40,-30
"1,69148E+12",(08/08/2023)_15/44/07,-54,-49,-48,-46,-41,-43,-40,-27
"1,69148E+12",(08/08/2023)_15/44/37,-55,-48,-48,-43,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/41/10,-54,-48,-48,-45,-39,-44,-39,-28
"1,69148E+12",(08/08/2023)_15/42/34,-54,-49,-48,-45,-39,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/41/19,-53,-48,-48,-44,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/40/18,-53,-48,-52,-49,-34,-44,-37,-31
"1,69148E+12",(08/08/2023)_15/40/40,-52,-46,-48,-43,-41,-43,-39,-28
"1,69148E+12",(08/08/2023)_15/42/45,-53,-49,-47,-46,-41,-42,-40,-29
"1,69148E+12",(08/08/2023)_15/44/51,-57,-55,-50,-43,-34,-44,-45,-31
"1,69148E+12",(08/08/2023)_15/41/43,-55,-49,-48,-43,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/43/13,-55,-48,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/42/33,-54,-48,-48,-45,-40,-43,-39,-28
"1,69148E+12",(08/08/2023)_15/41/59,-54,-48,-48,-44,-41,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/41/47,-54,-48,-48,-44,-40,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/44/45,-52,-45,-48,-45,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/40/28,-51,-47,-48,-44,-40,-46,-39,-28
"1,69148E+12",(08/08/2023)_15/41/45,-54,-48,-48,-45,-42,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/42/41,-54,-48,-48,-45,-40,-45,-40,-29
"1,69148E+12",(08/08/2023)_15/41/05,-55,-49,-48,-44,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/41/34,-54,-48,-48,-45,-40,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/44/55,-49,-48,-50,-45,-36,-47,-33,-31
"1,69148E+12",(08/08/2023)_15/41/37,-54,-49,-47,-45,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/42/27,-54,-49,-48,-43,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/41/25,-53,-48,-47,-43,-41,-43,-40,-28
"1,69148E+12",(08/08/2023)_15/42/19,-54,-48,-48,-45,-41,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/42/13,-54,-49,-48,-43,-40,-44,-39,-30
"1,69148E+12",(08/08/2023)_15/42/59,-54,-43,-48,-45,-41,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/43/35,-54,-50,-48,-45,-40,-44,-40,-28
"1,69148E+12",(08/08/2023)_15/41/55,-55,-49,-48,-44,-40,-42,-40,-29
"1,69148E+12",(08/08/2023)_15/43/55,-54,-45,-48,-46,-40,-43,-40,-29
