TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/03/35,-55,-32,-49,-51,-36,-43,-32,-40
"1,69149E+12",(08/08/2023)_17/01/17,-50,-34,-50,-49,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/00/41,-50,-35,-50,-50,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/03/35,-55,-32,-49,-51,-36,-43,-32,-40
"1,69149E+12",(08/08/2023)_17/03/33,-51,-37,-49,-46,-33,-46,-32,-36
"1,69149E+12",(08/08/2023)_17/00/21,-51,-34,-50,-46,-33,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/02/41,-50,-35,-49,-49,-32,-45,-32,-35
"1,69149E+12",(08/08/2023)_17/02/35,-50,-35,-50,-46,-33,-45,-31,-35
"1,69149E+12",(08/08/2023)_16/59/47,-54,-32,-49,-49,-31,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/02/05,-51,-35,-51,-47,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/00/11,-51,-36,-49,-51,-34,-46,-31,-36
"1,69149E+12",(08/08/2023)_17/02/03,-53,-34,-48,-49,-35,-43,-31,-33
"1,69149E+12",(08/08/2023)_17/01/53,-48,-34,-50,-49,-31,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/01/33,-50,-36,-50,-49,-33,-47,-32,-34
"1,69149E+12",(08/08/2023)_17/00/11,-51,-36,-49,-51,-34,-46,-31,-36
"1,69149E+12",(08/08/2023)_16/59/37,-53,-35,-51,-52,-33,-46,-30,-34
"1,69149E+12",(08/08/2023)_17/01/23,-50,-33,-49,-50,-33,-47,-32,-35
"1,69149E+12",(08/08/2023)_17/01/43,-50,-35,-50,-49,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_16/59/49,-50,-34,-49,-49,-31,-45,-32,-36
"1,69149E+12",(08/08/2023)_17/01/37,-51,-34,-50,-49,-33,-46,-31,-36
"1,69149E+12",(08/08/2023)_17/03/23,-50,-33,-50,-49,-32,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/01/53,-48,-34,-50,-49,-31,-46,-32,-34
"1,69149E+12",(08/08/2023)_16/59/35,-51,-35,-49,-50,-35,-44,-28,-36
"1,69149E+12",(08/08/2023)_17/02/35,-50,-35,-50,-46,-33,-45,-31,-35
"1,69149E+12",(08/08/2023)_17/03/05,-49,-34,-50,-49,-33,-45,-31,-34
"1,69149E+12",(08/08/2023)_16/59/39,-52,-35,-50,-50,-34,-46,-32,-33
"1,69149E+12",(08/08/2023)_17/00/41,-50,-35,-50,-50,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_16/59/33,-53,-35,-53,-50,-37,-46,-36,-37
"1,69149E+12",(08/08/2023)_17/02/25,-51,-34,-50,-50,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/03/25,-51,-37,-47,-47,-34,-45,-31,-34
"1,69149E+12",(08/08/2023)_17/00/03,-51,-36,-50,-50,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/03/05,-49,-34,-50,-49,-33,-45,-31,-34
"1,69149E+12",(08/08/2023)_17/01/47,-50,-33,-50,-49,-33,-45,-32,-35
"1,69149E+12",(08/08/2023)_17/02/47,-51,-34,-49,-49,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/01/49,-51,-34,-51,-49,-33,-46,-31,-36
"1,69149E+12",(08/08/2023)_17/00/21,-51,-34,-50,-46,-33,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/02/41,-50,-35,-49,-49,-32,-45,-32,-35
"1,69149E+12",(08/08/2023)_17/01/29,-52,-34,-50,-50,-33,-45,-32,-34
"1,69149E+12",(08/08/2023)_17/03/17,-50,-34,-50,-48,-33,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/00/13,-50,-35,-50,-50,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/02/33,-50,-34,-50,-49,-31,-47,-31,-35
"1,69149E+12",(08/08/2023)_17/02/05,-51,-35,-51,-47,-33,-46,-31,-35
