TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480296490,(08/08/2023)_14/38/16,-47,-43,-48,-44,-44,-36,-47,-43
1691480464634,(08/08/2023)_14/41/04,-47,-42,-48,-44,-49,-34,-47,-45
1691480346503,(08/08/2023)_14/39/06,-47,-43,-48,-44,-48,-32,-47,-46
1691480474641,(08/08/2023)_14/41/14,-46,-43,-48,-44,-49,-34,-47,-44
1691480350446,(08/08/2023)_14/39/10,-47,-43,-47,-44,-49,-35,-47,-44
1691480286397,(08/08/2023)_14/38/06,-47,-44,-47,-44,-49,-33,-47,-44
1691480314431,(08/08/2023)_14/38/34,-47,-43,-47,-44,-46,-33,-47,-44
1691480354433,(08/08/2023)_14/39/14,-47,-43,-47,-44,-49,-33,-47,-44
1691480496921,(08/08/2023)_14/41/36,-47,-43,-47,-43,-49,-33,-47,-44
1691480426684,(08/08/2023)_14/40/26,-47,-43,-48,-44,-49,-35,-47,-41
1691480448616,(08/08/2023)_14/40/48,-47,-44,-48,-44,-49,-33,-47,-43
1691480484778,(08/08/2023)_14/41/24,-47,-43,-48,-44,-49,-35,-46,-44
1691480410610,(08/08/2023)_14/40/10,-47,-42,-47,-44,-48,-36,-46,-44
1691480518793,(08/08/2023)_14/41/58,-47,-44,-48,-44,-48,-33,-47,-45
1691480258262,(08/08/2023)_14/37/38,-47,-44,-46,-44,-49,-31,-47,-44
1691480336518,(08/08/2023)_14/38/56,-47,-43,-47,-44,-44,-34,-47,-44
1691480254266,(08/08/2023)_14/37/34,-47,-43,-44,-44,-49,-31,-47,-43
1691480262415,(08/08/2023)_14/37/42,-48,-43,-44,-44,-47,-31,-47,-44
1691480334398,(08/08/2023)_14/38/54,-47,-43,-47,-44,-50,-36,-47,-45
1691480468594,(08/08/2023)_14/41/08,-47,-43,-48,-44,-49,-34,-47,-44
