TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/11/22,-45,-40,-49,-53,-37,-48,-44,-47
"1,69148E+12",(08/08/2023)_13/10/13,-45,-41,-48,-52,-37,-46,-44,-47
"1,69147E+12",(08/08/2023)_13/09/53,-45,-40,-53,-50,-39,-50,-46,-50
"1,69147E+12",(08/08/2023)_13/08/01,-44,-41,-48,-53,-39,-48,-45,-48
"1,69148E+12",(08/08/2023)_13/11/06,-45,-39,-48,-54,-36,-48,-43,-47
"1,69147E+12",(08/08/2023)_13/08/07,-45,-39,-47,-52,-37,-48,-44,-49
"1,69147E+12",(08/08/2023)_13/08/25,-45,-41,-48,-52,-38,-48,-45,-48
"1,69148E+12",(08/08/2023)_13/11/26,-43,-38,-47,-53,-38,-49,-45,-47
"1,69147E+12",(08/08/2023)_13/09/03,-44,-40,-48,-52,-37,-48,-44,-48
"1,69147E+12",(08/08/2023)_13/06/35,-42,-38,-47,-51,-40,-47,-43,-48
"1,69147E+12",(08/08/2023)_13/08/33,-45,-41,-49,-52,-38,-47,-45,-47
"1,69147E+12",(08/08/2023)_13/09/49,-42,-40,-52,-49,-38,-48,-45,-47
"1,69148E+12",(08/08/2023)_13/10/50,-44,-39,-48,-53,-37,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/06/59,-45,-40,-48,-53,-37,-48,-42,-46
"1,69147E+12",(08/08/2023)_13/08/09,-45,-40,-48,-53,-37,-48,-46,-47
"1,69147E+12",(08/08/2023)_13/07/05,-44,-41,-48,-53,-37,-47,-45,-47
"1,69147E+12",(08/08/2023)_13/08/17,-45,-41,-47,-52,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/08/13,-45,-41,-48,-52,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/07/57,-45,-40,-49,-52,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/09/03,-44,-40,-48,-52,-37,-48,-44,-48
"1,69147E+12",(08/08/2023)_13/09/27,-44,-41,-48,-53,-37,-48,-44,-48
"1,69147E+12",(08/08/2023)_13/08/39,-45,-41,-49,-52,-37,-47,-44,-47
"1,69148E+12",(08/08/2023)_13/11/04,-44,-38,-47,-53,-38,-48,-44,-46
"1,69147E+12",(08/08/2023)_13/09/07,-45,-40,-48,-53,-36,-47,-44,-47
"1,69147E+12",(08/08/2023)_13/07/05,-44,-41,-48,-53,-37,-47,-45,-47
"1,69147E+12",(08/08/2023)_13/09/51,-44,-40,-54,-51,-38,-49,-44,-49
"1,69147E+12",(08/08/2023)_13/07/55,-44,-40,-48,-52,-37,-47,-44,-47
"1,69147E+12",(08/08/2023)_13/07/25,-45,-37,-48,-52,-37,-47,-45,-48
"1,69147E+12",(08/08/2023)_13/09/11,-44,-40,-48,-52,-37,-46,-44,-47
"1,69148E+12",(08/08/2023)_13/11/18,-45,-40,-48,-53,-37,-48,-44,-46
"1,69148E+12",(08/08/2023)_13/11/18,-45,-40,-48,-53,-37,-48,-44,-46
"1,69147E+12",(08/08/2023)_13/08/35,-43,-40,-48,-53,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/08/41,-45,-41,-48,-52,-38,-47,-44,-48
"1,69148E+12",(08/08/2023)_13/11/08,-44,-39,-48,-52,-38,-48,-44,-46
"1,69148E+12",(08/08/2023)_13/10/48,-44,-39,-49,-53,-38,-47,-44,-47
"1,69147E+12",(08/08/2023)_13/07/01,-42,-42,-48,-51,-37,-50,-44,-48
"1,69147E+12",(08/08/2023)_13/07/57,-45,-40,-49,-52,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/07/47,-43,-40,-46,-53,-37,-46,-45,-47
"1,69147E+12",(08/08/2023)_13/07/01,-42,-42,-48,-51,-37,-50,-44,-48
"1,69148E+12",(08/08/2023)_13/10/34,-45,-37,-48,-53,-38,-47,-44,-45
"1,69147E+12",(08/08/2023)_13/09/51,-44,-40,-54,-51,-38,-49,-44,-49
"1,69147E+12",(08/08/2023)_13/07/39,-45,-40,-48,-53,-37,-49,-43,-48
