TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489594609,(08/08/2023)_17/13/14,-48,-47,-50,-44,-27,-43,-31,-21
1691489624718,(08/08/2023)_17/13/44,-47,-47,-50,-44,-19,-40,-31,-20
1691489452464,(08/08/2023)_17/10/52,-46,-47,-49,-44,-28,-43,-30,-20
1691489628603,(08/08/2023)_17/13/48,-46,-47,-50,-44,-28,-43,-31,-20
1691489472578,(08/08/2023)_17/11/12,-46,-46,-49,-44,-28,-44,-31,-20
1691489482589,(08/08/2023)_17/11/22,-47,-46,-49,-44,-28,-41,-31,-20
1691489634639,(08/08/2023)_17/13/54,-46,-47,-50,-44,-19,-43,-31,-20
1691489534662,(08/08/2023)_17/12/14,-46,-45,-50,-44,-27,-41,-31,-19
1691489600643,(08/08/2023)_17/13/20,-48,-47,-50,-44,-28,-43,-30,-20
1691489588566,(08/08/2023)_17/13/08,-47,-47,-50,-44,-27,-41,-30,-20
1691489548611,(08/08/2023)_17/12/28,-47,-47,-50,-43,-17,-44,-31,-20
1691489388463,(08/08/2023)_17/09/48,-43,-48,-53,-44,-20,-48,-29,-20
1691489562543,(08/08/2023)_17/12/42,-47,-47,-50,-44,-27,-43,-30,-20
1691489474492,(08/08/2023)_17/11/14,-46,-47,-50,-44,-28,-43,-31,-19
1691489492588,(08/08/2023)_17/11/32,-46,-47,-50,-44,-27,-41,-30,-20
1691489614681,(08/08/2023)_17/13/34,-45,-47,-50,-44,-28,-44,-31,-20
1691489392548,(08/08/2023)_17/09/52,-46,-44,-53,-43,-28,-55,-29,-22
1691489484604,(08/08/2023)_17/11/24,-47,-46,-50,-44,-27,-43,-31,-20
1691489520581,(08/08/2023)_17/12/00,-46,-46,-49,-44,-27,-42,-31,-20
1691489432530,(08/08/2023)_17/10/32,-46,-46,-50,-44,-27,-42,-30,-20
