TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479631398,(08/08/2023)_14/27/11,-48,-44,-47,-43,-44,-37,-46,-35
1691479543320,(08/08/2023)_14/25/43,-48,-46,-52,-43,-45,-50,-46,-35
1691479745484,(08/08/2023)_14/29/05,-48,-45,-47,-42,-44,-36,-46,-36
1691479767503,(08/08/2023)_14/29/27,-47,-45,-46,-44,-43,-40,-46,-35
1691479727534,(08/08/2023)_14/28/47,-47,-43,-47,-43,-43,-39,-46,-37
1691479597372,(08/08/2023)_14/26/37,-47,-42,-47,-43,-44,-40,-46,-36
1691479685348,(08/08/2023)_14/28/05,-48,-44,-47,-43,-43,-39,-46,-37
1691479611471,(08/08/2023)_14/26/51,-48,-45,-47,-43,-43,-38,-47,-36
1691479561333,(08/08/2023)_14/26/01,-47,-45,-48,-43,-43,-42,-47,-35
1691479679420,(08/08/2023)_14/27/59,-48,-45,-47,-43,-43,-40,-46,-36
1691479593286,(08/08/2023)_14/26/33,-48,-45,-47,-43,-43,-39,-46,-36
1691479547406,(08/08/2023)_14/25/47,-48,-46,-53,-43,-45,-43,-42,-36
1691479559415,(08/08/2023)_14/25/59,-48,-46,-47,-43,-43,-38,-47,-36
1691479783443,(08/08/2023)_14/29/43,-47,-44,-47,-43,-43,-40,-46,-36
1691479575300,(08/08/2023)_14/26/15,-48,-44,-46,-41,-44,-42,-46,-35
1691479743422,(08/08/2023)_14/29/03,-48,-46,-46,-44,-44,-39,-46,-36
1691479569324,(08/08/2023)_14/26/09,-47,-44,-47,-43,-43,-42,-47,-36
1691479629360,(08/08/2023)_14/27/09,-48,-44,-47,-42,-44,-39,-45,-33
1691479757544,(08/08/2023)_14/29/17,-48,-43,-47,-43,-44,-39,-46,-37
1691479635411,(08/08/2023)_14/27/15,-47,-44,-47,-43,-44,-39,-46,-36
