TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481151210,(08/08/2023)_14/52/31,-51,-40,-43,-46,-45,-40,-46,-42
1691481313406,(08/08/2023)_14/55/13,-50,-40,-43,-45,-44,-39,-46,-43
1691481439656,(08/08/2023)_14/57/19,-47,-42,-45,-44,-46,-40,-46,-41
1691481159136,(08/08/2023)_14/52/39,-50,-42,-45,-46,-46,-39,-46,-42
1691481175165,(08/08/2023)_14/52/55,-52,-40,-44,-46,-45,-37,-46,-40
1691481275327,(08/08/2023)_14/54/35,-51,-42,-44,-46,-45,-40,-47,-40
1691481245335,(08/08/2023)_14/54/05,-51,-43,-45,-45,-40,-40,-46,-42
1691481209285,(08/08/2023)_14/53/29,-51,-39,-44,-43,-44,-38,-46,-42
1691481205190,(08/08/2023)_14/53/25,-51,-41,-45,-45,-45,-39,-46,-41
1691481297370,(08/08/2023)_14/54/57,-49,-39,-44,-46,-45,-40,-46,-40
1691481401643,(08/08/2023)_14/56/41,-48,-47,-47,-46,-45,-40,-46,-42
1691481119236,(08/08/2023)_14/51/59,-49,-35,-44,-46,-46,-37,-47,-43
1691481381511,(08/08/2023)_14/56/21,-46,-46,-45,-45,-49,-38,-47,-44
1691481091017,(08/08/2023)_14/51/31,-48,-45,-43,-47,-44,-41,-44,-42
1691481389593,(08/08/2023)_14/56/29,-47,-44,-46,-45,-44,-40,-48,-42
1691481233345,(08/08/2023)_14/53/53,-52,-42,-44,-45,-45,-41,-46,-42
1691481397475,(08/08/2023)_14/56/37,-46,-47,-46,-46,-45,-38,-47,-43
1691481335443,(08/08/2023)_14/55/35,-48,-41,-45,-48,-47,-41,-49,-42
1691481259404,(08/08/2023)_14/54/19,-51,-42,-44,-45,-39,-41,-46,-41
1691481425513,(08/08/2023)_14/57/05,-48,-46,-45,-46,-46,-39,-45,-43
