TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482719503,(08/08/2023)_15/18/39,-42,-39,-50,-46,-42,-43,-44,-43
1691482685502,(08/08/2023)_15/18/05,-43,-37,-48,-45,-43,-43,-45,-45
1691482885678,(08/08/2023)_15/21/25,-43,-40,-48,-45,-42,-43,-44,-44
1691482771473,(08/08/2023)_15/19/31,-44,-39,-48,-46,-42,-43,-43,-43
1691482835716,(08/08/2023)_15/20/35,-42,-38,-48,-45,-42,-43,-43,-41
1691482747447,(08/08/2023)_15/19/07,-43,-39,-48,-46,-42,-42,-44,-44
1691482809621,(08/08/2023)_15/20/09,-42,-40,-49,-45,-38,-43,-44,-44
1691482693464,(08/08/2023)_15/18/13,-43,-40,-49,-46,-42,-44,-45,-40
1691482631296,(08/08/2023)_15/17/11,-54,-48,-47,-47,-42,-44,-44,-45
1691482701539,(08/08/2023)_15/18/21,-42,-39,-48,-46,-41,-43,-44,-43
1691482627415,(08/08/2023)_15/17/07,-52,-48,-48,-44,-42,-45,-43,-43
1691482663361,(08/08/2023)_15/17/43,-43,-40,-48,-45,-42,-43,-44,-44
1691482641423,(08/08/2023)_15/17/21,-44,-36,-48,-44,-40,-43,-44,-41
1691482759668,(08/08/2023)_15/19/19,-42,-39,-48,-45,-43,-44,-44,-43
1691482897754,(08/08/2023)_15/21/37,-42,-40,-49,-45,-41,-43,-43,-43
1691482811702,(08/08/2023)_15/20/11,-38,-39,-49,-45,-42,-43,-43,-44
1691482635396,(08/08/2023)_15/17/15,-45,-44,-47,-46,-37,-41,-43,-41
1691482743431,(08/08/2023)_15/19/03,-42,-40,-49,-44,-42,-42,-44,-42
1691482871739,(08/08/2023)_15/21/11,-42,-40,-48,-46,-43,-44,-42,-44
1691482713424,(08/08/2023)_15/18/33,-43,-40,-49,-45,-43,-43,-44,-44
