TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/59/23,-51,-38,-44,-50,-43,-29,-52,-41
"1,69148E+12",(08/08/2023)_15/00/53,-51,-34,-44,-48,-42,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/03/00,-48,-38,-44,-49,-46,-31,-49,-40
"1,69148E+12",(08/08/2023)_14/59/35,-51,-38,-44,-49,-44,-29,-51,-41
"1,69148E+12",(08/08/2023)_15/03/24,-50,-39,-42,-49,-45,-31,-50,-40
"1,69148E+12",(08/08/2023)_14/59/03,-49,-38,-45,-50,-40,-29,-52,-42
"1,69148E+12",(08/08/2023)_14/58/45,-50,-37,-45,-49,-41,-29,-52,-41
"1,69148E+12",(08/08/2023)_15/01/19,-50,-37,-45,-50,-45,-29,-52,-41
"1,69148E+12",(08/08/2023)_15/00/21,-53,-37,-44,-48,-44,-30,-51,-42
"1,69148E+12",(08/08/2023)_14/58/49,-48,-37,-46,-49,-39,-29,-51,-43
"1,69148E+12",(08/08/2023)_15/03/06,-51,-41,-46,-52,-38,-30,-52,-43
"1,69148E+12",(08/08/2023)_15/00/45,-48,-38,-45,-49,-45,-29,-52,-42
"1,69148E+12",(08/08/2023)_14/59/03,-49,-38,-45,-50,-40,-29,-52,-42
"1,69148E+12",(08/08/2023)_14/58/19,-52,-38,-46,-48,-47,-30,-51,-47
"1,69148E+12",(08/08/2023)_15/03/04,-48,-42,-43,-53,-46,-30,-47,-42
"1,69148E+12",(08/08/2023)_14/58/33,-50,-37,-44,-49,-44,-28,-51,-42
"1,69148E+12",(08/08/2023)_15/00/37,-48,-37,-45,-48,-44,-29,-51,-43
"1,69148E+12",(08/08/2023)_15/01/19,-50,-37,-45,-50,-45,-29,-52,-41
"1,69148E+12",(08/08/2023)_14/59/55,-50,-38,-45,-49,-44,-29,-53,-42
"1,69148E+12",(08/08/2023)_15/00/03,-52,-39,-45,-48,-44,-30,-53,-43
"1,69148E+12",(08/08/2023)_15/01/35,-50,-37,-44,-49,-45,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/03/18,-46,-38,-44,-48,-46,-30,-49,-42
"1,69148E+12",(08/08/2023)_15/00/45,-48,-38,-45,-49,-45,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/00/21,-53,-37,-44,-48,-44,-30,-51,-42
"1,69148E+12",(08/08/2023)_15/02/46,-46,-37,-44,-50,-44,-29,-50,-41
"1,69148E+12",(08/08/2023)_15/00/41,-50,-36,-45,-48,-41,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/03/02,-49,-41,-43,-49,-44,-29,-51,-41
"1,69148E+12",(08/08/2023)_15/03/08,-50,-42,-44,-51,-46,-29,-50,-40
"1,69148E+12",(08/08/2023)_15/03/08,-50,-42,-44,-51,-46,-29,-50,-40
"1,69148E+12",(08/08/2023)_14/58/49,-48,-37,-46,-49,-39,-29,-51,-43
"1,69148E+12",(08/08/2023)_15/02/36,-49,-41,-44,-49,-41,-30,-49,-43
"1,69148E+12",(08/08/2023)_15/01/57,-46,-35,-44,-51,-44,-28,-51,-43
"1,69148E+12",(08/08/2023)_15/00/25,-50,-33,-45,-49,-45,-30,-52,-42
"1,69148E+12",(08/08/2023)_15/01/57,-46,-35,-44,-51,-44,-28,-51,-43
"1,69148E+12",(08/08/2023)_15/02/52,-50,-38,-44,-50,-45,-29,-50,-42
"1,69148E+12",(08/08/2023)_15/00/11,-53,-34,-45,-48,-46,-29,-51,-41
"1,69148E+12",(08/08/2023)_14/59/13,-51,-37,-45,-49,-44,-29,-51,-43
"1,69148E+12",(08/08/2023)_15/01/37,-50,-37,-44,-49,-45,-29,-52,-42
"1,69148E+12",(08/08/2023)_14/58/21,-48,-45,-45,-49,-44,-29,-49,-41
"1,69148E+12",(08/08/2023)_14/59/33,-51,-37,-44,-50,-46,-30,-52,-41
"1,69148E+12",(08/08/2023)_14/58/27,-45,-38,-42,-49,-45,-29,-50,-42
"1,69148E+12",(08/08/2023)_14/59/29,-52,-37,-46,-49,-45,-29,-52,-43
