TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474169026,(08/08/2023)_12/56/09,-46,-37,-48,-43,-39,-36,-53,-43
1691474098889,(08/08/2023)_12/54/58,-46,-38,-48,-44,-38,-35,-51,-43
1691474165114,(08/08/2023)_12/56/05,-45,-34,-48,-43,-36,-36,-52,-44
1691474207087,(08/08/2023)_12/56/47,-46,-38,-48,-43,-38,-36,-54,-48
1691474074887,(08/08/2023)_12/54/34,-46,-38,-48,-43,-39,-34,-51,-43
1691474259186,(08/08/2023)_12/57/39,-46,-36,-47,-43,-38,-32,-52,-44
1691474042871,(08/08/2023)_12/54/02,-46,-39,-48,-43,-39,-38,-52,-44
1691474251180,(08/08/2023)_12/57/31,-47,-35,-47,-43,-39,-35,-52,-43
1691474092903,(08/08/2023)_12/54/52,-46,-38,-47,-43,-39,-34,-51,-44
1691474185137,(08/08/2023)_12/56/25,-47,-38,-49,-44,-38,-34,-51,-44
1691474022827,(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
1691474066920,(08/08/2023)_12/54/26,-46,-38,-48,-42,-39,-33,-52,-44
1691474139157,(08/08/2023)_12/55/39,-46,-37,-48,-43,-37,-36,-52,-44
1691474159150,(08/08/2023)_12/55/59,-46,-37,-48,-43,-39,-34,-52,-44
1691474141130,(08/08/2023)_12/55/41,-46,-37,-48,-43,-39,-36,-55,-44
1691474171233,(08/08/2023)_12/56/11,-46,-38,-48,-43,-37,-36,-52,-43
1691474197108,(08/08/2023)_12/56/37,-46,-36,-49,-42,-42,-39,-52,-43
1691474016838,(08/08/2023)_12/53/36,-45,-34,-49,-43,-39,-35,-52,-44
1691474038765,(08/08/2023)_12/53/58,-46,-39,-48,-43,-38,-33,-53,-43
1691474147146,(08/08/2023)_12/55/47,-46,-39,-48,-43,-39,-36,-53,-45
