TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475026091,(08/08/2023)_13/10/26,-45,-41,-48,-52,-38,-48,-44,-47
1691474805844,(08/08/2023)_13/06/45,-45,-42,-48,-49,-42,-48,-44,-44
1691474873826,(08/08/2023)_13/07/53,-43,-41,-48,-53,-38,-47,-44,-47
1691474881835,(08/08/2023)_13/08/01,-44,-41,-48,-53,-39,-48,-45,-48
1691474947910,(08/08/2023)_13/09/07,-45,-40,-48,-53,-36,-47,-44,-47
1691474915861,(08/08/2023)_13/08/35,-43,-40,-48,-53,-38,-48,-44,-47
1691474807787,(08/08/2023)_13/06/47,-43,-42,-46,-52,-37,-53,-43,-46
1691475030088,(08/08/2023)_13/10/30,-45,-41,-48,-53,-38,-48,-44,-46
1691474845778,(08/08/2023)_13/07/25,-45,-37,-48,-52,-37,-47,-45,-48
1691474859826,(08/08/2023)_13/07/39,-45,-40,-48,-53,-37,-49,-43,-48
1691474877836,(08/08/2023)_13/07/57,-45,-40,-49,-52,-38,-48,-44,-47
1691474935914,(08/08/2023)_13/08/55,-45,-39,-47,-52,-37,-48,-44,-48
1691474801838,(08/08/2023)_13/06/41,-41,-41,-48,-49,-41,-43,-44,-44
1691474843754,(08/08/2023)_13/07/23,-45,-39,-48,-53,-37,-47,-44,-48
1691475003879,(08/08/2023)_13/10/03,-44,-39,-49,-52,-36,-49,-46,-46
1691474819717,(08/08/2023)_13/06/59,-45,-40,-48,-53,-37,-48,-42,-46
1691475084302,(08/08/2023)_13/11/24,-45,-41,-48,-53,-38,-47,-45,-47
1691474897802,(08/08/2023)_13/08/17,-45,-41,-47,-52,-38,-48,-44,-47
1691474921897,(08/08/2023)_13/08/41,-45,-41,-48,-52,-38,-47,-44,-48
1691474825839,(08/08/2023)_13/07/05,-44,-41,-48,-53,-37,-47,-45,-47
