TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/54/25,-54,-45,-47,-50,-37,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/54/39,-54,-42,-48,-50,-39,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/54/15,-53,-44,-48,-50,-37,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/57/23,-53,-43,-48,-49,-38,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/56/47,-54,-43,-48,-52,-37,-39,-39,-32
"1,69149E+12",(08/08/2023)_16/54/41,-53,-43,-48,-49,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/55/15,-53,-42,-48,-50,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/53/35,-53,-43,-48,-50,-38,-37,-40,-33
"1,69149E+12",(08/08/2023)_16/54/27,-54,-44,-48,-49,-38,-39,-39,-32
"1,69149E+12",(08/08/2023)_16/57/01,-53,-43,-48,-51,-38,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/55/51,-53,-40,-48,-49,-37,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/57/21,-53,-44,-47,-50,-38,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/55/13,-50,-43,-49,-50,-37,-38,-41,-32
"1,69149E+12",(08/08/2023)_16/55/43,-53,-41,-49,-48,-37,-40,-39,-31
"1,69149E+12",(08/08/2023)_16/57/11,-52,-43,-48,-50,-37,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/57/19,-53,-43,-49,-50,-38,-39,-41,-33
"1,69149E+12",(08/08/2023)_16/56/17,-52,-45,-48,-52,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/54/51,-53,-37,-48,-50,-38,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/54/39,-54,-42,-48,-50,-39,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/56/15,-52,-41,-48,-50,-30,-42,-39,-33
"1,69149E+12",(08/08/2023)_16/56/05,-53,-43,-48,-48,-36,-38,-39,-32
"1,69149E+12",(08/08/2023)_16/55/53,-51,-39,-46,-49,-37,-43,-41,-33
"1,69149E+12",(08/08/2023)_16/55/31,-51,-46,-48,-49,-37,-39,-38,-32
"1,69149E+12",(08/08/2023)_16/54/43,-54,-44,-48,-50,-37,-39,-41,-32
"1,69149E+12",(08/08/2023)_16/56/37,-54,-44,-47,-50,-38,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/56/17,-52,-45,-48,-52,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/57/09,-54,-44,-48,-50,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/54/03,-54,-43,-48,-52,-38,-40,-40,-31
"1,69149E+12",(08/08/2023)_16/55/23,-49,-43,-49,-48,-38,-41,-39,-33
"1,69149E+12",(08/08/2023)_16/56/25,-52,-43,-48,-50,-38,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/53/29,-53,-42,-48,-51,-38,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/55/27,-48,-38,-47,-49,-39,-41,-40,-32
"1,69149E+12",(08/08/2023)_16/54/53,-54,-43,-48,-49,-37,-39,-41,-32
"1,69149E+12",(08/08/2023)_16/53/09,-51,-44,-50,-49,-35,-40,-39,-31
"1,69149E+12",(08/08/2023)_16/57/15,-54,-42,-48,-49,-30,-38,-41,-34
"1,69149E+12",(08/08/2023)_16/55/19,-52,-42,-48,-50,-36,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/54/53,-54,-43,-48,-49,-37,-39,-41,-32
"1,69149E+12",(08/08/2023)_16/55/55,-52,-43,-47,-50,-38,-39,-41,-33
"1,69149E+12",(08/08/2023)_16/56/17,-52,-45,-48,-52,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/56/21,-52,-44,-48,-52,-37,-38,-39,-32
"1,69149E+12",(08/08/2023)_16/53/45,-53,-43,-48,-51,-38,-39,-40,-31
"1,69149E+12",(08/08/2023)_16/54/35,-53,-42,-48,-50,-38,-38,-41,-33
