TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488545611,(08/08/2023)_16/55/45,-51,-41,-48,-47,-37,-40,-41,-32
1691488391589,(08/08/2023)_16/53/11,-50,-39,-48,-49,-34,-37,-41,-32
1691488393541,(08/08/2023)_16/53/13,-52,-39,-47,-49,-35,-38,-39,-33
1691488615655,(08/08/2023)_16/56/55,-53,-44,-48,-50,-37,-40,-41,-33
1691488521628,(08/08/2023)_16/55/21,-52,-42,-47,-50,-38,-38,-40,-33
1691488493578,(08/08/2023)_16/54/53,-54,-43,-48,-49,-37,-39,-41,-32
1691488455588,(08/08/2023)_16/54/15,-53,-44,-48,-50,-37,-39,-40,-33
1691488425489,(08/08/2023)_16/53/45,-53,-43,-48,-51,-38,-39,-40,-31
1691488499598,(08/08/2023)_16/54/59,-54,-43,-48,-50,-38,-39,-40,-32
1691488485592,(08/08/2023)_16/54/45,-54,-43,-48,-49,-37,-39,-40,-33
1691488613716,(08/08/2023)_16/56/53,-52,-42,-48,-53,-37,-38,-41,-33
1691488595666,(08/08/2023)_16/56/35,-53,-43,-47,-51,-30,-29,-40,-33
1691488409513,(08/08/2023)_16/53/29,-53,-42,-48,-51,-38,-38,-40,-33
1691488631655,(08/08/2023)_16/57/11,-52,-43,-48,-50,-37,-39,-40,-33
1691488639836,(08/08/2023)_16/57/19,-53,-43,-49,-50,-38,-39,-41,-33
1691488427423,(08/08/2023)_16/53/47,-53,-41,-48,-50,-38,-39,-41,-32
1691488513583,(08/08/2023)_16/55/13,-50,-43,-49,-50,-37,-38,-41,-32
1691488577667,(08/08/2023)_16/56/17,-52,-45,-48,-52,-37,-38,-40,-32
1691488453554,(08/08/2023)_16/54/13,-54,-44,-48,-51,-37,-38,-40,-32
1691488597642,(08/08/2023)_16/56/37,-54,-44,-47,-50,-38,-39,-40,-32
