TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479336970,(08/08/2023)_14/22/16,-48,-46,-47,-38,-26,-47,-51,-36
1691479429162,(08/08/2023)_14/23/49,-48,-45,-47,-39,-26,-46,-51,-36
1691479234690,(08/08/2023)_14/20/34,-47,-45,-47,-39,-26,-46,-51,-35
1691479401187,(08/08/2023)_14/23/21,-47,-45,-47,-39,-33,-46,-48,-35
1691479298901,(08/08/2023)_14/21/38,-48,-46,-48,-39,-26,-46,-50,-36
1691479315059,(08/08/2023)_14/21/55,-48,-46,-48,-38,-25,-46,-50,-35
1691479399145,(08/08/2023)_14/23/19,-47,-45,-48,-39,-26,-46,-51,-35
1691479316913,(08/08/2023)_14/21/56,-47,-45,-47,-38,-26,-46,-51,-35
1691479294912,(08/08/2023)_14/21/34,-47,-45,-48,-39,-26,-46,-51,-35
1691479182675,(08/08/2023)_14/19/42,-52,-40,-46,-42,-25,-43,-48,-35
1691479180624,(08/08/2023)_14/19/40,-52,-45,-48,-42,-26,-44,-48,-35
1691479371118,(08/08/2023)_14/22/51,-47,-45,-48,-39,-26,-46,-48,-35
1691479200677,(08/08/2023)_14/20/00,-47,-43,-47,-38,-26,-46,-50,-36
1691479176695,(08/08/2023)_14/19/36,-55,-44,-49,-35,-25,-46,-48,-35
1691479168638,(08/08/2023)_14/19/28,-45,-47,-45,-43,-26,-42,-48,-34
1691479389198,(08/08/2023)_14/23/09,-46,-45,-47,-39,-26,-46,-51,-36
1691479260812,(08/08/2023)_14/21/00,-47,-45,-48,-39,-26,-44,-49,-35
1691479218791,(08/08/2023)_14/20/18,-47,-44,-47,-38,-26,-41,-50,-36
1691479210629,(08/08/2023)_14/20/10,-46,-45,-48,-39,-26,-46,-49,-35
1691479355057,(08/08/2023)_14/22/35,-47,-46,-48,-39,-26,-48,-51,-35
