TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473093626,(08/08/2023)_12/38/13,-50,-42,-50,-40,-30,-44,-41,-46
1691473153819,(08/08/2023)_12/39/13,-48,-42,-49,-40,-30,-45,-42,-45
1691472953537,(08/08/2023)_12/35/53,-50,-39,-48,-42,-34,-38,-43,-31
1691473193934,(08/08/2023)_12/39/53,-50,-43,-50,-39,-29,-43,-43,-48
1691473059625,(08/08/2023)_12/37/39,-49,-44,-50,-40,-29,-45,-41,-46
1691473023603,(08/08/2023)_12/37/03,-49,-43,-50,-40,-29,-45,-41,-45
1691473039537,(08/08/2023)_12/37/19,-49,-42,-50,-40,-29,-45,-42,-46
1691473015521,(08/08/2023)_12/36/55,-50,-39,-50,-40,-29,-44,-41,-44
1691473009558,(08/08/2023)_12/36/49,-49,-43,-50,-40,-30,-44,-41,-45
1691473228041,(08/08/2023)_12/40/28,-48,-44,-50,-40,-29,-44,-47,-52
1691473047611,(08/08/2023)_12/37/27,-49,-40,-50,-40,-29,-45,-42,-45
1691473218017,(08/08/2023)_12/40/18,-49,-42,-50,-40,-30,-44,-47,-37
1691473183910,(08/08/2023)_12/39/43,-51,-45,-51,-39,-29,-42,-44,-42
1691473207978,(08/08/2023)_12/40/07,-48,-43,-51,-41,-30,-45,-52,-52
1691473216088,(08/08/2023)_12/40/16,-49,-43,-49,-40,-30,-44,-43,-47
1691473135613,(08/08/2023)_12/38/55,-49,-43,-51,-40,-29,-45,-41,-44
1691472981559,(08/08/2023)_12/36/21,-49,-42,-50,-40,-30,-45,-42,-46
1691473029508,(08/08/2023)_12/37/09,-49,-39,-50,-40,-29,-45,-42,-45
1691473089622,(08/08/2023)_12/38/09,-49,-43,-49,-40,-29,-45,-42,-45
1691473187913,(08/08/2023)_12/39/47,-51,-43,-50,-40,-33,-40,-34,-45
