TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475641107,(08/08/2023)_13/20/41,-42,-26,-50,-43,-43,-53,-48,-41
1691475605059,(08/08/2023)_13/20/05,-40,-27,-50,-43,-43,-53,-46,-40
1691475651088,(08/08/2023)_13/20/51,-43,-27,-50,-40,-43,-52,-48,-39
1691475426761,(08/08/2023)_13/17/06,-38,-28,-50,-42,-42,-49,-46,-40
1691475532943,(08/08/2023)_13/18/52,-39,-28,-49,-43,-42,-50,-48,-40
1691475364539,(08/08/2023)_13/16/04,-33,-27,-46,-43,-42,-47,-52,-41
1691475656987,(08/08/2023)_13/20/56,-40,-26,-50,-43,-42,-54,-47,-38
1691475420801,(08/08/2023)_13/17/00,-39,-28,-50,-42,-42,-51,-46,-40
1691475649097,(08/08/2023)_13/20/49,-39,-28,-50,-41,-43,-53,-48,-40
1691475540901,(08/08/2023)_13/19/00,-39,-28,-50,-43,-44,-52,-48,-40
1691475506956,(08/08/2023)_13/18/26,-33,-27,-51,-42,-45,-45,-49,-40
1691475460860,(08/08/2023)_13/17/40,-39,-28,-50,-44,-43,-51,-47,-40
1691475468887,(08/08/2023)_13/17/48,-38,-28,-51,-43,-43,-52,-46,-41
1691475659068,(08/08/2023)_13/20/59,-40,-28,-50,-43,-42,-50,-47,-40
1691475378735,(08/08/2023)_13/16/18,-37,-27,-53,-43,-41,-46,-49,-41
1691475478894,(08/08/2023)_13/17/58,-39,-28,-51,-43,-42,-52,-46,-41
1691475653104,(08/08/2023)_13/20/53,-39,-27,-50,-43,-43,-51,-47,-37
1691475564955,(08/08/2023)_13/19/24,-38,-28,-50,-43,-42,-52,-48,-41
1691475422793,(08/08/2023)_13/17/02,-39,-28,-50,-43,-42,-50,-47,-39
1691475416777,(08/08/2023)_13/16/56,-38,-28,-50,-42,-42,-50,-47,-40
