TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/27/40,-44,-38,-50,-44,-47,-43,-48,-40
"1,69148E+12",(08/08/2023)_13/27/50,-45,-36,-49,-44,-47,-44,-48,-39
"1,69148E+12",(08/08/2023)_13/25/12,-45,-36,-48,-44,-49,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/26/14,-45,-37,-49,-44,-48,-44,-47,-41
"1,69148E+12",(08/08/2023)_13/26/18,-46,-38,-49,-44,-50,-44,-48,-39
"1,69148E+12",(08/08/2023)_13/25/36,-50,-41,-49,-43,-49,-44,-48,-39
"1,69148E+12",(08/08/2023)_13/24/29,-46,-37,-50,-44,-48,-43,-47,-40
"1,69148E+12",(08/08/2023)_13/24/11,-45,-36,-49,-44,-49,-44,-47,-39
"1,69148E+12",(08/08/2023)_13/24/37,-45,-37,-49,-42,-50,-36,-47,-40
"1,69148E+12",(08/08/2023)_13/25/46,-45,-38,-47,-46,-53,-43,-50,-40
"1,69148E+12",(08/08/2023)_13/27/44,-46,-37,-50,-44,-46,-43,-47,-40
"1,69148E+12",(08/08/2023)_13/24/09,-46,-36,-49,-43,-49,-46,-47,-40
"1,69148E+12",(08/08/2023)_13/24/03,-45,-37,-50,-41,-48,-45,-47,-40
"1,69148E+12",(08/08/2023)_13/27/42,-44,-37,-49,-44,-46,-45,-48,-41
"1,69148E+12",(08/08/2023)_13/24/13,-46,-38,-49,-44,-47,-46,-47,-40
"1,69148E+12",(08/08/2023)_13/23/41,-45,-37,-50,-44,-46,-44,-48,-39
"1,69148E+12",(08/08/2023)_13/25/10,-44,-37,-49,-43,-49,-43,-47,-39
"1,69148E+12",(08/08/2023)_13/25/44,-44,-37,-48,-46,-50,-43,-48,-40
"1,69148E+12",(08/08/2023)_13/25/34,-44,-43,-48,-44,-45,-43,-47,-40
"1,69148E+12",(08/08/2023)_13/26/54,-45,-36,-49,-44,-49,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/24/15,-45,-37,-49,-43,-50,-45,-47,-41
"1,69148E+12",(08/08/2023)_13/26/00,-46,-38,-49,-47,-49,-42,-48,-39
"1,69148E+12",(08/08/2023)_13/26/06,-45,-37,-50,-44,-51,-45,-47,-42
"1,69148E+12",(08/08/2023)_13/26/12,-46,-37,-49,-44,-49,-45,-47,-40
"1,69148E+12",(08/08/2023)_13/24/25,-46,-37,-50,-44,-48,-44,-45,-40
"1,69148E+12",(08/08/2023)_13/27/36,-45,-37,-49,-44,-46,-43,-48,-39
"1,69148E+12",(08/08/2023)_13/26/46,-45,-39,-50,-44,-48,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/26/30,-45,-38,-48,-44,-51,-43,-46,-40
"1,69148E+12",(08/08/2023)_13/27/44,-46,-37,-50,-44,-46,-43,-47,-40
"1,69148E+12",(08/08/2023)_13/27/54,-41,-38,-49,-43,-47,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/23/57,-45,-37,-50,-44,-47,-43,-48,-40
"1,69148E+12",(08/08/2023)_13/27/54,-41,-38,-49,-43,-47,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/24/25,-46,-37,-50,-44,-48,-44,-45,-40
"1,69148E+12",(08/08/2023)_13/25/22,-45,-36,-49,-43,-47,-44,-48,-42
"1,69148E+12",(08/08/2023)_13/27/52,-44,-37,-49,-44,-45,-45,-48,-40
"1,69148E+12",(08/08/2023)_13/27/20,-43,-35,-49,-44,-46,-45,-47,-41
"1,69148E+12",(08/08/2023)_13/24/50,-45,-37,-50,-44,-49,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/25/08,-46,-37,-49,-44,-48,-45,-47,-40
"1,69148E+12",(08/08/2023)_13/27/54,-41,-38,-49,-43,-47,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/23/03,-49,-39,-47,-42,-49,-43,-46,-41
"1,69148E+12",(08/08/2023)_13/23/23,-46,-36,-49,-44,-46,-45,-47,-39
"1,69148E+12",(08/08/2023)_13/23/39,-44,-37,-49,-43,-49,-44,-47,-39
