TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483168454,(08/08/2023)_15/26/08,-55,-43,-54,-43,-33,-42,-43,-37
1691482954162,(08/08/2023)_15/22/34,-50,-43,-50,-43,-32,-39,-40,-37
1691483058293,(08/08/2023)_15/24/18,-53,-42,-53,-42,-34,-42,-44,-37
1691482960227,(08/08/2023)_15/22/40,-55,-45,-52,-41,-34,-46,-44,-39
1691482990271,(08/08/2023)_15/23/10,-51,-42,-53,-43,-34,-42,-43,-37
1691483018283,(08/08/2023)_15/23/38,-52,-42,-54,-42,-33,-40,-42,-36
1691483180452,(08/08/2023)_15/26/20,-53,-43,-54,-43,-34,-43,-44,-37
1691483122472,(08/08/2023)_15/25/22,-55,-42,-53,-43,-34,-38,-42,-38
1691482958262,(08/08/2023)_15/22/38,-54,-46,-54,-41,-33,-42,-42,-36
1691483196482,(08/08/2023)_15/26/36,-55,-43,-53,-43,-34,-41,-43,-38
1691483038436,(08/08/2023)_15/23/58,-54,-42,-53,-42,-34,-41,-43,-38
1691483124416,(08/08/2023)_15/25/24,-54,-40,-53,-43,-34,-42,-44,-37
1691483116333,(08/08/2023)_15/25/16,-54,-42,-54,-42,-33,-43,-44,-37
1691483202488,(08/08/2023)_15/26/42,-54,-42,-53,-43,-34,-42,-44,-38
1691483048328,(08/08/2023)_15/24/08,-54,-43,-53,-43,-34,-49,-43,-37
1691483090280,(08/08/2023)_15/24/50,-54,-43,-54,-43,-33,-41,-44,-38
1691483028506,(08/08/2023)_15/23/48,-55,-41,-53,-43,-36,-41,-43,-37
1691483190456,(08/08/2023)_15/26/30,-55,-42,-54,-43,-34,-43,-44,-38
1691483142349,(08/08/2023)_15/25/42,-54,-42,-53,-43,-34,-41,-43,-37
1691483054310,(08/08/2023)_15/24/14,-53,-42,-54,-43,-31,-42,-43,-35
