TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/52/31,-51,-40,-43,-46,-45,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/54/09,-51,-42,-43,-45,-44,-39,-47,-42
"1,69148E+12",(08/08/2023)_14/56/37,-46,-47,-46,-46,-45,-38,-47,-43
"1,69148E+12",(08/08/2023)_14/56/19,-44,-46,-43,-45,-43,-40,-48,-44
"1,69148E+12",(08/08/2023)_14/53/17,-51,-40,-43,-45,-44,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/54/01,-51,-44,-43,-45,-45,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/54/37,-52,-40,-44,-45,-45,-40,-46,-41
"1,69148E+12",(08/08/2023)_14/57/19,-47,-42,-45,-44,-46,-40,-46,-41
"1,69148E+12",(08/08/2023)_14/51/29,-49,-42,-43,-47,-45,-41,-48,-42
"1,69148E+12",(08/08/2023)_14/52/23,-52,-41,-44,-48,-45,-41,-46,-42
"1,69148E+12",(08/08/2023)_14/54/31,-51,-42,-45,-45,-45,-40,-47,-39
"1,69148E+12",(08/08/2023)_14/56/59,-47,-46,-44,-45,-45,-37,-45,-42
"1,69148E+12",(08/08/2023)_14/54/47,-52,-39,-43,-46,-43,-38,-47,-41
"1,69148E+12",(08/08/2023)_14/56/57,-47,-45,-45,-45,-46,-37,-47,-42
"1,69148E+12",(08/08/2023)_14/56/33,-46,-43,-47,-47,-46,-41,-48,-41
"1,69148E+12",(08/08/2023)_14/56/11,-47,-47,-44,-45,-45,-42,-48,-42
"1,69148E+12",(08/08/2023)_14/56/29,-47,-44,-46,-45,-44,-40,-48,-42
"1,69148E+12",(08/08/2023)_14/54/59,-49,-40,-43,-46,-40,-39,-46,-40
"1,69148E+12",(08/08/2023)_14/52/03,-50,-37,-43,-45,-44,-40,-46,-43
"1,69148E+12",(08/08/2023)_14/53/19,-52,-41,-42,-45,-44,-40,-46,-41
"1,69148E+12",(08/08/2023)_14/52/13,-50,-39,-44,-49,-44,-41,-45,-41
"1,69148E+12",(08/08/2023)_14/56/53,-48,-47,-44,-45,-46,-38,-46,-43
"1,69148E+12",(08/08/2023)_14/56/15,-46,-45,-43,-46,-44,-41,-48,-43
"1,69148E+12",(08/08/2023)_14/54/25,-50,-43,-45,-45,-45,-37,-46,-41
"1,69148E+12",(08/08/2023)_14/55/35,-48,-41,-45,-48,-47,-41,-49,-42
"1,69148E+12",(08/08/2023)_14/56/47,-47,-46,-44,-45,-47,-36,-45,-42
"1,69148E+12",(08/08/2023)_14/56/27,-47,-47,-46,-46,-39,-41,-47,-44
"1,69148E+12",(08/08/2023)_14/53/47,-52,-41,-44,-46,-45,-39,-47,-41
"1,69148E+12",(08/08/2023)_14/57/09,-47,-45,-42,-45,-45,-39,-45,-40
"1,69148E+12",(08/08/2023)_14/56/29,-47,-44,-46,-45,-44,-40,-48,-42
"1,69148E+12",(08/08/2023)_14/55/37,-54,-38,-40,-50,-45,-41,-47,-39
"1,69148E+12",(08/08/2023)_14/51/45,-47,-40,-44,-47,-46,-39,-46,-40
"1,69148E+12",(08/08/2023)_14/54/59,-49,-40,-43,-46,-40,-39,-46,-40
"1,69148E+12",(08/08/2023)_14/57/15,-48,-41,-44,-46,-45,-41,-47,-41
"1,69148E+12",(08/08/2023)_14/51/31,-48,-45,-43,-47,-44,-41,-44,-42
"1,69148E+12",(08/08/2023)_14/56/11,-47,-47,-44,-45,-45,-42,-48,-42
"1,69148E+12",(08/08/2023)_14/52/21,-49,-41,-44,-48,-46,-42,-49,-41
"1,69148E+12",(08/08/2023)_14/56/59,-47,-46,-44,-45,-45,-37,-45,-42
"1,69148E+12",(08/08/2023)_14/56/51,-47,-45,-42,-46,-46,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/53/51,-52,-42,-43,-45,-45,-40,-47,-41
"1,69148E+12",(08/08/2023)_14/53/43,-52,-42,-45,-45,-44,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/57/27,-47,-43,-46,-45,-43,-40,-49,-43
