TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/36/15,-49,-45,-51,-40,-29,-44,-41,-45
"1,69147E+12",(08/08/2023)_12/37/07,-48,-43,-50,-40,-29,-45,-42,-43
"1,69147E+12",(08/08/2023)_12/37/31,-49,-40,-50,-37,-29,-44,-41,-46
"1,69147E+12",(08/08/2023)_12/40/03,-49,-42,-49,-40,-31,-45,-44,-45
"1,69147E+12",(08/08/2023)_12/37/15,-48,-43,-50,-39,-30,-44,-42,-45
"1,69147E+12",(08/08/2023)_12/36/19,-47,-42,-50,-40,-30,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/36/39,-49,-42,-51,-40,-30,-45,-41,-46
"1,69147E+12",(08/08/2023)_12/39/17,-48,-42,-49,-40,-30,-45,-41,-46
"1,69147E+12",(08/08/2023)_12/36/59,-48,-43,-51,-40,-29,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/38/59,-49,-43,-50,-36,-29,-45,-42,-45
"1,69147E+12",(08/08/2023)_12/36/07,-47,-47,-51,-39,-39,-46,-42,-48
"1,69147E+12",(08/08/2023)_12/37/23,-50,-43,-49,-40,-29,-44,-41,-45
"1,69147E+12",(08/08/2023)_12/36/17,-49,-44,-49,-40,-30,-44,-42,-50
"1,69147E+12",(08/08/2023)_12/40/28,-48,-44,-50,-40,-29,-44,-47,-52
"1,69147E+12",(08/08/2023)_12/35/47,-49,-39,-50,-49,-34,-40,-50,-39
"1,69147E+12",(08/08/2023)_12/37/39,-49,-44,-50,-40,-29,-45,-41,-46
"1,69147E+12",(08/08/2023)_12/39/49,-51,-40,-48,-40,-31,-42,-40,-47
"1,69147E+12",(08/08/2023)_12/36/41,-49,-42,-50,-40,-29,-44,-42,-45
"1,69147E+12",(08/08/2023)_12/39/53,-50,-43,-50,-39,-29,-43,-43,-48
"1,69147E+12",(08/08/2023)_12/40/26,-48,-42,-49,-40,-30,-44,-48,-42
"1,69147E+12",(08/08/2023)_12/39/51,-51,-41,-49,-39,-30,-41,-44,-41
"1,69147E+12",(08/08/2023)_12/37/53,-48,-43,-50,-40,-29,-45,-41,-45
"1,69147E+12",(08/08/2023)_12/36/03,-49,-42,-48,-37,-35,-44,-42,-43
"1,69147E+12",(08/08/2023)_12/39/05,-48,-43,-50,-37,-29,-45,-42,-44
"1,69147E+12",(08/08/2023)_12/36/39,-49,-42,-51,-40,-30,-45,-41,-46
"1,69147E+12",(08/08/2023)_12/39/53,-50,-43,-50,-39,-29,-43,-43,-48
"1,69147E+12",(08/08/2023)_12/39/49,-51,-40,-48,-40,-31,-42,-40,-47
"1,69147E+12",(08/08/2023)_12/39/09,-48,-43,-49,-40,-29,-45,-41,-45
"1,69147E+12",(08/08/2023)_12/39/25,-48,-42,-50,-40,-29,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/39/01,-48,-43,-50,-40,-29,-44,-41,-44
"1,69147E+12",(08/08/2023)_12/37/07,-48,-43,-50,-40,-29,-45,-42,-43
"1,69147E+12",(08/08/2023)_12/36/03,-49,-42,-48,-37,-35,-44,-42,-43
"1,69147E+12",(08/08/2023)_12/37/29,-49,-42,-50,-36,-29,-44,-42,-44
"1,69147E+12",(08/08/2023)_12/37/43,-49,-43,-50,-40,-30,-43,-41,-46
"1,69147E+12",(08/08/2023)_12/36/21,-49,-42,-50,-40,-30,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/39/19,-48,-42,-50,-40,-29,-45,-40,-45
"1,69147E+12",(08/08/2023)_12/39/43,-51,-45,-51,-39,-29,-42,-44,-42
"1,69147E+12",(08/08/2023)_12/38/09,-49,-43,-49,-40,-29,-45,-42,-45
"1,69147E+12",(08/08/2023)_12/36/27,-48,-43,-50,-40,-29,-45,-42,-46
"1,69147E+12",(08/08/2023)_12/40/24,-48,-44,-50,-40,-30,-45,-49,-53
"1,69147E+12",(08/08/2023)_12/40/13,-49,-43,-49,-40,-30,-44,-48,-43
"1,69147E+12",(08/08/2023)_12/39/23,-50,-44,-51,-40,-29,-44,-42,-47
