TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/55/43,-46,-38,-48,-43,-39,-38,-53,-43
"1,69147E+12",(08/08/2023)_12/53/58,-46,-39,-48,-43,-38,-33,-53,-43
"1,69147E+12",(08/08/2023)_12/53/32,-45,-38,-48,-43,-38,-34,-53,-44
"1,69147E+12",(08/08/2023)_12/55/54,-46,-37,-48,-43,-39,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/54/02,-46,-39,-48,-43,-39,-38,-52,-44
"1,69147E+12",(08/08/2023)_12/56/13,-46,-37,-48,-43,-39,-36,-53,-43
"1,69147E+12",(08/08/2023)_12/53/04,-46,-36,-48,-44,-37,-36,-51,-50
"1,69147E+12",(08/08/2023)_12/56/03,-46,-37,-47,-42,-39,-36,-52,-43
"1,69147E+12",(08/08/2023)_12/53/36,-45,-34,-49,-43,-39,-35,-52,-44
"1,69147E+12",(08/08/2023)_12/53/22,-45,-37,-48,-43,-38,-35,-51,-43
"1,69147E+12",(08/08/2023)_12/53/00,-46,-31,-47,-42,-38,-33,-52,-49
"1,69147E+12",(08/08/2023)_12/53/22,-45,-37,-48,-43,-38,-35,-51,-43
"1,69147E+12",(08/08/2023)_12/53/04,-46,-36,-48,-44,-37,-36,-51,-50
"1,69147E+12",(08/08/2023)_12/53/08,-47,-36,-48,-41,-38,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/55/01,-46,-39,-48,-43,-38,-35,-51,-44
"1,69147E+12",(08/08/2023)_12/53/18,-45,-38,-50,-43,-42,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/56/31,-47,-37,-48,-42,-43,-37,-53,-45
"1,69147E+12",(08/08/2023)_12/56/17,-46,-38,-48,-43,-39,-36,-52,-43
"1,69147E+12",(08/08/2023)_12/56/37,-46,-36,-49,-42,-42,-39,-52,-43
"1,69147E+12",(08/08/2023)_12/53/00,-46,-31,-47,-42,-38,-33,-52,-49
"1,69147E+12",(08/08/2023)_12/56/55,-47,-37,-48,-43,-36,-36,-51,-46
"1,69147E+12",(08/08/2023)_12/53/28,-45,-37,-48,-43,-38,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/57/23,-48,-38,-47,-42,-38,-36,-49,-43
"1,69147E+12",(08/08/2023)_12/57/35,-49,-37,-48,-43,-39,-35,-50,-43
"1,69147E+12",(08/08/2023)_12/53/34,-44,-38,-49,-43,-37,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/53/58,-46,-39,-48,-43,-38,-33,-53,-43
"1,69147E+12",(08/08/2023)_12/56/09,-46,-37,-48,-43,-39,-36,-53,-43
"1,69147E+12",(08/08/2023)_12/55/03,-45,-39,-48,-44,-39,-35,-52,-44
"1,69147E+12",(08/08/2023)_12/57/45,-46,-35,-48,-42,-39,-34,-50,-48
"1,69147E+12",(08/08/2023)_12/55/19,-46,-39,-48,-43,-39,-38,-52,-44
"1,69147E+12",(08/08/2023)_12/54/08,-45,-38,-48,-43,-39,-36,-54,-44
"1,69147E+12",(08/08/2023)_12/57/05,-47,-37,-46,-42,-37,-37,-54,-48
"1,69147E+12",(08/08/2023)_12/56/11,-46,-38,-48,-43,-37,-36,-52,-43
"1,69147E+12",(08/08/2023)_12/57/45,-46,-35,-48,-42,-39,-34,-50,-48
"1,69147E+12",(08/08/2023)_12/55/03,-45,-39,-48,-44,-39,-35,-52,-44
"1,69147E+12",(08/08/2023)_12/53/32,-45,-38,-48,-43,-38,-34,-53,-44
"1,69147E+12",(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/56/25,-47,-38,-49,-44,-38,-34,-51,-44
"1,69147E+12",(08/08/2023)_12/55/37,-46,-41,-48,-43,-39,-36,-53,-36
"1,69147E+12",(08/08/2023)_12/56/17,-46,-38,-48,-43,-39,-36,-52,-43
"1,69147E+12",(08/08/2023)_12/57/15,-47,-36,-50,-43,-38,-33,-47,-49
"1,69147E+12",(08/08/2023)_12/57/01,-47,-36,-48,-44,-39,-34,-52,-43
