TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482287189,(08/08/2023)_15/11/27,-43,-44,-42,-48,-37,-41,-47,-44
1691482343090,(08/08/2023)_15/12/23,-43,-40,-41,-48,-37,-40,-48,-45
1691482389177,(08/08/2023)_15/13/09,-43,-40,-41,-48,-37,-39,-48,-44
1691482379068,(08/08/2023)_15/12/59,-43,-40,-41,-48,-36,-39,-48,-45
1691482475354,(08/08/2023)_15/14/35,-44,-42,-41,-47,-36,-39,-48,-45
1691482409203,(08/08/2023)_15/13/29,-44,-39,-41,-48,-38,-39,-48,-45
1691482473199,(08/08/2023)_15/14/33,-43,-40,-40,-47,-36,-40,-48,-45
1691482471369,(08/08/2023)_15/14/31,-43,-40,-41,-46,-34,-39,-49,-45
1691482483343,(08/08/2023)_15/14/43,-43,-39,-41,-44,-37,-40,-48,-40
1691482339206,(08/08/2023)_15/12/19,-43,-41,-41,-48,-36,-39,-48,-46
1691482369160,(08/08/2023)_15/12/49,-43,-36,-41,-48,-37,-38,-48,-44
1691482449215,(08/08/2023)_15/14/09,-43,-41,-41,-48,-36,-40,-48,-44
1691482467267,(08/08/2023)_15/14/27,-44,-39,-41,-48,-36,-39,-48,-46
1691482493375,(08/08/2023)_15/14/53,-43,-41,-40,-47,-37,-39,-49,-44
1691482469224,(08/08/2023)_15/14/29,-43,-41,-41,-48,-37,-35,-48,-45
1691482487235,(08/08/2023)_15/14/47,-47,-44,-41,-50,-36,-39,-47,-45
1691482327388,(08/08/2023)_15/12/07,-43,-41,-41,-48,-36,-40,-48,-43
1691482399171,(08/08/2023)_15/13/19,-44,-40,-41,-49,-35,-40,-48,-46
1691482275101,(08/08/2023)_15/11/15,-42,-44,-42,-44,-36,-39,-48,-45
1691482509323,(08/08/2023)_15/15/09,-43,-40,-40,-36,-36,-40,-43,-42
