TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485449716,(08/08/2023)_16/04/09,-45,-42,-58,-46,-36,-51,-45,-39
1691485239590,(08/08/2023)_16/00/39,-45,-43,-58,-46,-37,-49,-45,-39
1691485263540,(08/08/2023)_16/01/03,-45,-43,-58,-47,-30,-50,-45,-39
1691485365657,(08/08/2023)_16/02/45,-45,-43,-58,-46,-36,-51,-46,-39
1691485271543,(08/08/2023)_16/01/11,-45,-43,-58,-47,-37,-49,-46,-38
1691485421753,(08/08/2023)_16/03/41,-45,-43,-58,-46,-35,-52,-46,-39
1691485335641,(08/08/2023)_16/02/15,-43,-44,-58,-47,-36,-50,-46,-39
1691485311774,(08/08/2023)_16/01/51,-45,-42,-58,-46,-37,-50,-46,-39
1691485427579,(08/08/2023)_16/03/47,-45,-42,-57,-46,-36,-51,-46,-39
1691485407759,(08/08/2023)_16/03/27,-45,-42,-57,-46,-36,-50,-46,-40
1691485455651,(08/08/2023)_16/04/15,-44,-45,-57,-46,-37,-53,-45,-38
1691485395669,(08/08/2023)_16/03/15,-45,-42,-57,-47,-35,-50,-46,-38
1691485281546,(08/08/2023)_16/01/21,-45,-42,-58,-45,-36,-51,-46,-39
1691485189404,(08/08/2023)_15/59/49,-45,-42,-58,-46,-37,-49,-46,-39
1691485355620,(08/08/2023)_16/02/35,-45,-43,-58,-47,-37,-52,-45,-40
1691485453608,(08/08/2023)_16/04/13,-45,-45,-58,-46,-37,-52,-46,-39
1691485471722,(08/08/2023)_16/04/31,-46,-41,-52,-46,-35,-51,-46,-37
1691485223426,(08/08/2023)_16/00/23,-45,-40,-58,-46,-36,-52,-46,-38
1691485211423,(08/08/2023)_16/00/11,-45,-42,-58,-46,-38,-50,-45,-39
1691485291603,(08/08/2023)_16/01/31,-45,-42,-57,-45,-38,-51,-45,-38
