TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69E+12",(08/08/2023)_12/26/01,-50,-44,-43,-28,-27,-44,-48,-49
"1,69E+12",(08/08/2023)_12/26/26,-48,-46,-43,-27,-28,-42,-47,-43
"1,69E+12",(08/08/2023)_12/25/19,-51,-44,-44,-28,-29,-44,-48,-43
"1,69E+12",(08/08/2023)_12/24/13,-50,-45,-43,-28,-29,-42,-50,-44
"1,69E+12",(08/08/2023)_12/25/43,-50,-45,-43,-28,-29,-44,-51,-48
"1,69E+12",(08/08/2023)_12/24/39,-50,-44,-42,-29,-28,-43,-49,-44
"1,69E+12",(08/08/2023)_12/25/45,-49,-44,-43,-28,-28,-42,-50,-46
"1,69E+12",(08/08/2023)_12/23/17,-48,-42,-44,-29,-29,-44,-46,-44
"1,69E+12",(08/08/2023)_12/22/53,-51,-42,-44,-28,-28,-43,-51,-43
"1,69E+12",(08/08/2023)_12/25/29,-49,-43,-44,-28,-28,-43,-51,-42
"1,69E+12",(08/08/2023)_12/21/35,-55,-42,-43,-28,-28,-44,-51,-49
"1,69E+12",(08/08/2023)_12/24/25,-50,-45,-44,-28,-29,-43,-50,-44
"1,69E+12",(08/08/2023)_12/24/11,-50,-45,-43,-28,-28,-42,-49,-44
"1,69E+12",(08/08/2023)_12/24/27,-51,-45,-43,-28,-28,-42,-51,-44
"1,69E+12",(08/08/2023)_12/22/01,-50,-44,-44,-28,-28,-43,-50,-44
"1,69E+12",(08/08/2023)_12/24/33,-50,-43,-44,-28,-28,-43,-50,-44
"1,69E+12",(08/08/2023)_12/25/49,-49,-45,-44,-29,-29,-44,-48,-47
"1,69E+12",(08/08/2023)_12/21/57,-50,-45,-43,-28,-28,-43,-50,-43
"1,69E+12",(08/08/2023)_12/24/17,-50,-44,-43,-28,-28,-44,-50,-44
"1,69E+12",(08/08/2023)_12/24/43,-50,-44,-42,-28,-28,-44,-47,-43
"1,69E+12",(08/08/2023)_12/25/29,-49,-43,-44,-28,-28,-43,-51,-42
"1,69E+12",(08/08/2023)_12/22/49,-50,-43,-43,-28,-28,-41,-48,-44
"1,69E+12",(08/08/2023)_12/24/35,-51,-44,-43,-29,-29,-43,-50,-44
"1,69E+12",(08/08/2023)_12/22/37,-50,-44,-43,-28,-28,-43,-48,-44
"1,69E+12",(08/08/2023)_12/26/22,-50,-46,-43,-28,-29,-45,-52,-43
"1,69E+12",(08/08/2023)_12/25/00,-51,-43,-44,-28,-28,-43,-49,-43
"1,69E+12",(08/08/2023)_12/21/23,-50,-46,-44,-29,-28,-41,-49,-49
"1,69E+12",(08/08/2023)_12/25/43,-50,-45,-43,-28,-29,-44,-51,-48
"1,69E+12",(08/08/2023)_12/25/21,-50,-44,-44,-28,-28,-43,-49,-45
"1,69E+12",(08/08/2023)_12/23/43,-51,-42,-43,-28,-28,-43,-50,-43
"1,69E+12",(08/08/2023)_12/23/03,-52,-47,-43,-28,-29,-44,-50,-44
"1,69E+12",(08/08/2023)_12/23/45,-50,-43,-43,-28,-28,-44,-48,-43
"1,69E+12",(08/08/2023)_12/23/53,-50,-45,-43,-28,-28,-44,-48,-44
"1,69E+12",(08/08/2023)_12/25/15,-51,-43,-43,-28,-29,-43,-51,-44
"1,69E+12",(08/08/2023)_12/25/47,-50,-44,-43,-29,-28,-43,-51,-43
"1,69E+12",(08/08/2023)_12/23/23,-48,-42,-43,-29,-28,-42,-48,-43
"1,69E+12",(08/08/2023)_12/23/39,-49,-42,-44,-28,-28,-43,-50,-43
"1,69E+12",(08/08/2023)_12/25/41,-49,-44,-43,-28,-28,-43,-48,-47
"1,69E+12",(08/08/2023)_12/22/53,-51,-42,-44,-28,-28,-43,-51,-43
"1,69E+12",(08/08/2023)_12/25/09,-50,-45,-44,-28,-29,-44,-50,-43
"1,69E+12",(08/08/2023)_12/26/15,-50,-44,-42,-28,-29,-44,-47,-43
"1,69E+12",(08/08/2023)_12/25/39,-50,-44,-44,-29,-29,-42,-47,-48
