TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487344428,(08/08/2023)_16/35/44,-46,-31,-39,-46,-45,-31,-47,-40
1691487608729,(08/08/2023)_16/40/08,-48,-36,-39,-47,-45,-30,-48,-40
1691487458514,(08/08/2023)_16/37/38,-45,-35,-39,-47,-47,-33,-46,-38
1691487442662,(08/08/2023)_16/37/22,-44,-32,-40,-46,-43,-30,-48,-42
1691487508583,(08/08/2023)_16/38/28,-46,-33,-40,-44,-43,-33,-49,-40
1691487580768,(08/08/2023)_16/39/40,-44,-33,-38,-46,-46,-31,-48,-41
1691487564715,(08/08/2023)_16/39/24,-47,-40,-38,-47,-45,-31,-47,-41
1691487290417,(08/08/2023)_16/34/50,-50,-35,-38,-46,-46,-31,-48,-41
1691487620823,(08/08/2023)_16/40/20,-44,-32,-32,-45,-49,-31,-50,-42
1691487536614,(08/08/2023)_16/38/56,-45,-41,-44,-47,-44,-35,-48,-41
1691487496622,(08/08/2023)_16/38/16,-45,-34,-40,-46,-45,-31,-48,-39
1691487586729,(08/08/2023)_16/39/46,-44,-39,-40,-46,-49,-31,-49,-41
1691487526710,(08/08/2023)_16/38/46,-44,-32,-34,-46,-45,-31,-48,-40
1691487400478,(08/08/2023)_16/36/40,-45,-33,-40,-46,-44,-32,-48,-39
1691487434641,(08/08/2023)_16/37/14,-45,-33,-40,-46,-44,-31,-48,-40
1691487360550,(08/08/2023)_16/36/00,-45,-31,-40,-46,-44,-29,-48,-40
1691487616709,(08/08/2023)_16/40/16,-48,-38,-37,-43,-46,-33,-49,-42
1691487468569,(08/08/2023)_16/37/48,-45,-31,-39,-45,-46,-34,-47,-44
1691487362529,(08/08/2023)_16/36/02,-44,-32,-40,-46,-44,-28,-48,-41
1691487440578,(08/08/2023)_16/37/20,-43,-34,-40,-46,-44,-33,-48,-40
