TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477925284,(08/08/2023)_13/58/45,-49,-48,-52,-40,-36,-47,-41,-45
1691478175717,(08/08/2023)_14/02/55,-51,-41,-50,-39,-36,-51,-43,-45
1691477959520,(08/08/2023)_13/59/19,-51,-42,-50,-39,-36,-50,-42,-50
1691478079615,(08/08/2023)_14/01/19,-52,-43,-50,-40,-36,-51,-42,-51
1691478171757,(08/08/2023)_14/02/51,-51,-42,-50,-41,-38,-49,-42,-49
1691478001475,(08/08/2023)_14/00/01,-53,-43,-50,-39,-37,-52,-42,-50
1691478015503,(08/08/2023)_14/00/15,-52,-48,-50,-40,-36,-50,-42,-51
1691478191921,(08/08/2023)_14/03/11,-51,-41,-52,-45,-37,-50,-41,-49
1691478009560,(08/08/2023)_14/00/09,-52,-42,-50,-39,-35,-49,-42,-51
1691478211813,(08/08/2023)_14/03/31,-50,-44,-54,-34,-31,-49,-43,-49
1691478157707,(08/08/2023)_14/02/37,-51,-44,-51,-40,-35,-48,-43,-50
1691477971466,(08/08/2023)_13/59/31,-52,-41,-50,-40,-36,-50,-43,-52
1691478041609,(08/08/2023)_14/00/41,-52,-42,-50,-41,-35,-50,-42,-49
1691477899226,(08/08/2023)_13/58/19,-53,-42,-50,-33,-34,-43,-44,-47
1691478075623,(08/08/2023)_14/01/15,-53,-42,-50,-39,-36,-50,-42,-51
1691478037583,(08/08/2023)_14/00/37,-52,-42,-50,-40,-36,-50,-43,-51
1691478133754,(08/08/2023)_14/02/13,-50,-44,-50,-40,-36,-50,-42,-50
1691478019557,(08/08/2023)_14/00/19,-53,-42,-50,-39,-36,-51,-41,-49
1691478063618,(08/08/2023)_14/01/03,-51,-43,-50,-40,-35,-49,-43,-51
1691478093714,(08/08/2023)_14/01/33,-52,-44,-51,-39,-36,-50,-43,-51
