TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470145986,(08/08/2023)_11/49/05,-47,-49,-42,-24,-25,-49,-46,-47
1691469947669,(08/08/2023)_11/45/47,-43,-45,-42,-23,-23,-46,-51,-49
1691469626871,(08/08/2023)_11/40/26,-45,-45,-38,-25,-24,-49,-54,-48
1691469887480,(08/08/2023)_11/44/47,-43,-48,-41,-26,-25,-51,-50,-47
1691469570835,(08/08/2023)_11/39/30,-45,-50,-44,-20,-27,-48,-46,-47
1691470061840,(08/08/2023)_11/47/41,-44,-49,-40,-23,-27,-49,-55,-49
1691469895455,(08/08/2023)_11/44/55,-43,-44,-39,-27,-24,-47,-48,-48
1691469845355,(08/08/2023)_11/44/05,-44,-47,-41,-25,-27,-49,-43,-48
1691469636872,(08/08/2023)_11/40/36,-43,-48,-40,-27,-24,-50,-50,-46
1691469983781,(08/08/2023)_11/46/23,-43,-48,-40,-24,-27,-49,-51,-47
1691470075947,(08/08/2023)_11/47/55,-45,-49,-41,-24,-27,-49,-54,-48
1691469634841,(08/08/2023)_11/40/34,-44,-45,-42,-24,-26,-47,-56,-47
1691469600770,(08/08/2023)_11/40/00,-43,-48,-39,-23,-28,-49,-44,-47
1691469987613,(08/08/2023)_11/46/27,-44,-49,-39,-24,-27,-48,-56,-47
1691469903439,(08/08/2023)_11/45/03,-41,-47,-40,-23,-27,-51,-48,-47
1691469751073,(08/08/2023)_11/42/31,-46,-44,-41,-27,-27,-47,-51,-48
1691469997644,(08/08/2023)_11/46/37,-43,-49,-40,-23,-27,-49,-59,-48
1691469855385,(08/08/2023)_11/44/15,-46,-48,-41,-27,-27,-46,-43,-50
1691469566891,(08/08/2023)_11/39/26,-45,-53,-42,-28,-27,-49,-45,-46
1691469757195,(08/08/2023)_11/42/37,-49,-45,-38,-25,-27,-46,-50,-47
1691470151885,(08/08/2023)_11/49/11,-47,-44,-45,-25,-25,-44,-47,-48
1691470031925,(08/08/2023)_11/47/11,-44,-50,-40,-24,-27,-49,-55,-48
1691469869443,(08/08/2023)_11/44/29,-45,-49,-41,-24,-27,-48,-46,-49
1691470013817,(08/08/2023)_11/46/53,-43,-48,-40,-24,-27,-49,-56,-48
1691469951852,(08/08/2023)_11/45/51,-43,-48,-40,-27,-23,-45,-52,-50
1691469761199,(08/08/2023)_11/42/41,-45,-46,-39,-24,-28,-49,-50,-46
1691470123902,(08/08/2023)_11/48/43,-44,-48,-40,-23,-27,-49,-53,-48
1691469683004,(08/08/2023)_11/41/23,-43,-49,-40,-24,-27,-49,-55,-47
1691469689005,(08/08/2023)_11/41/29,-43,-49,-40,-23,-27,-49,-55,-48
1691470015776,(08/08/2023)_11/46/55,-42,-49,-40,-23,-27,-50,-55,-48
1691469819372,(08/08/2023)_11/43/39,-45,-45,-39,-25,-25,-47,-47,-47
1691469622841,(08/08/2023)_11/40/22,-45,-44,-43,-28,-26,-48,-48,-47
1691469791379,(08/08/2023)_11/43/11,-44,-49,-41,-22,-28,-48,-49,-46
1691469837291,(08/08/2023)_11/43/57,-42,-49,-38,-27,-26,-47,-45,-48
1691469741017,(08/08/2023)_11/42/21,-44,-49,-41,-23,-26,-49,-51,-48
1691469711029,(08/08/2023)_11/41/51,-44,-49,-40,-24,-27,-49,-55,-47
1691470017860,(08/08/2023)_11/46/57,-44,-49,-40,-24,-28,-49,-56,-48
1691469797338,(08/08/2023)_11/43/17,-44,-49,-40,-24,-27,-49,-50,-47
1691469590782,(08/08/2023)_11/39/50,-49,-46,-37,-24,-27,-47,-41,-49
1691469608917,(08/08/2023)_11/40/08,-43,-41,-37,-26,-26,-49,-49,-48
1691469979748,(08/08/2023)_11/46/19,-44,-49,-40,-24,-27,-50,-52,-48
1691469841404,(08/08/2023)_11/44/01,-41,-43,-40,-26,-26,-45,-45,-49
