TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478972452,(08/08/2023)_14/16/12,-49,-43,-49,-31,-30,-47,-49,-41
1691478820182,(08/08/2023)_14/13/40,-48,-41,-48,-32,-27,-39,-47,-41
1691479000420,(08/08/2023)_14/16/40,-46,-42,-44,-34,-25,-45,-44,-39
1691478928341,(08/08/2023)_14/15/28,-48,-44,-49,-31,-27,-42,-49,-41
1691479086581,(08/08/2023)_14/18/06,-50,-36,-47,-31,-22,-46,-43,-40
1691478890303,(08/08/2023)_14/14/50,-47,-45,-48,-31,-27,-47,-48,-40
1691478858267,(08/08/2023)_14/14/18,-48,-43,-48,-31,-26,-47,-50,-40
1691479084585,(08/08/2023)_14/18/04,-50,-41,-46,-32,-23,-38,-46,-41
1691478904270,(08/08/2023)_14/15/04,-47,-43,-48,-32,-27,-47,-49,-41
1691478768043,(08/08/2023)_14/12/48,-43,-47,-46,-49,-30,-39,-42,-42
1691478780145,(08/08/2023)_14/13/00,-52,-44,-47,-33,-26,-44,-51,-40
1691479010453,(08/08/2023)_14/16/50,-43,-39,-47,-30,-21,-41,-45,-42
1691478818214,(08/08/2023)_14/13/38,-47,-42,-50,-32,-28,-48,-48,-39
1691479004512,(08/08/2023)_14/16/44,-44,-36,-44,-41,-31,-44,-45,-41
1691478844172,(08/08/2023)_14/14/04,-48,-44,-49,-32,-27,-47,-47,-40
1691478912380,(08/08/2023)_14/15/12,-48,-44,-49,-31,-27,-47,-49,-41
1691478806128,(08/08/2023)_14/13/26,-47,-43,-46,-44,-27,-44,-48,-39
1691478776206,(08/08/2023)_14/12/56,-51,-43,-46,-39,-26,-39,-51,-39
1691478998412,(08/08/2023)_14/16/38,-43,-46,-47,-33,-24,-46,-39,-39
1691479020474,(08/08/2023)_14/17/00,-48,-38,-47,-31,-23,-41,-42,-39
