TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486449190,(08/08/2023)_16/20/49,-48,-36,-49,-48,-39,-37,-48,-39
1691486368881,(08/08/2023)_16/19/28,-48,-37,-49,-49,-41,-39,-49,-35
1691486503011,(08/08/2023)_16/21/43,-48,-35,-50,-48,-37,-38,-48,-39
1691486424875,(08/08/2023)_16/20/24,-48,-28,-50,-49,-35,-37,-48,-38
1691486308967,(08/08/2023)_16/18/28,-47,-35,-49,-49,-41,-37,-48,-39
1691486422958,(08/08/2023)_16/20/22,-50,-37,-49,-50,-34,-37,-49,-39
1691486328860,(08/08/2023)_16/18/48,-49,-38,-51,-49,-40,-37,-49,-39
1691486499031,(08/08/2023)_16/21/39,-48,-34,-50,-48,-41,-38,-49,-39
1691486340815,(08/08/2023)_16/19/00,-48,-37,-50,-48,-41,-36,-49,-38
1691486519090,(08/08/2023)_16/21/59,-49,-36,-51,-48,-41,-37,-49,-37
1691486491051,(08/08/2023)_16/21/31,-48,-36,-50,-48,-37,-38,-48,-39
1691486446910,(08/08/2023)_16/20/46,-47,-37,-49,-48,-41,-38,-49,-39
1691486336816,(08/08/2023)_16/18/56,-47,-37,-49,-48,-42,-37,-49,-38
1691486399000,(08/08/2023)_16/19/59,-49,-35,-49,-50,-41,-37,-48,-39
1691486482913,(08/08/2023)_16/21/22,-48,-36,-50,-50,-41,-37,-47,-38
1691486414952,(08/08/2023)_16/20/14,-49,-38,-49,-50,-41,-37,-48,-38
1691486366941,(08/08/2023)_16/19/26,-48,-37,-49,-48,-42,-37,-48,-39
1691486476998,(08/08/2023)_16/21/16,-48,-36,-50,-49,-41,-37,-49,-39
1691486452952,(08/08/2023)_16/20/52,-48,-31,-49,-49,-40,-39,-48,-39
1691486302903,(08/08/2023)_16/18/22,-49,-33,-44,-50,-39,-35,-48,-40
