TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485611729,(08/08/2023)_16/06/51,-49,-49,-50,-47,-39,-43,-48,-37
1691485759767,(08/08/2023)_16/09/19,-46,-50,-55,-45,-37,-44,-46,-37
1691485653786,(08/08/2023)_16/07/33,-46,-49,-54,-46,-34,-44,-47,-37
1691485777850,(08/08/2023)_16/09/37,-46,-50,-55,-44,-37,-43,-46,-38
1691485631785,(08/08/2023)_16/07/11,-45,-43,-54,-44,-38,-42,-47,-35
1691485731833,(08/08/2023)_16/08/51,-47,-49,-55,-45,-38,-49,-46,-38
1691485723760,(08/08/2023)_16/08/43,-45,-50,-55,-45,-36,-44,-46,-38
1691485685758,(08/08/2023)_16/08/05,-46,-46,-55,-45,-38,-43,-46,-37
1691485833864,(08/08/2023)_16/10/33,-45,-48,-55,-45,-37,-43,-45,-37
1691485809958,(08/08/2023)_16/10/09,-46,-47,-55,-45,-33,-44,-46,-37
1691485829855,(08/08/2023)_16/10/29,-45,-49,-55,-46,-37,-41,-47,-34
1691485787881,(08/08/2023)_16/09/47,-51,-43,-54,-45,-37,-43,-47,-37
1691485811822,(08/08/2023)_16/10/11,-45,-48,-55,-45,-37,-40,-46,-37
1691485795825,(08/08/2023)_16/09/55,-47,-48,-56,-47,-37,-41,-43,-39
1691485755940,(08/08/2023)_16/09/15,-47,-51,-55,-46,-37,-42,-47,-37
1691485651732,(08/08/2023)_16/07/31,-47,-49,-56,-46,-37,-43,-47,-37
1691485699793,(08/08/2023)_16/08/19,-46,-48,-55,-46,-38,-43,-46,-37
1691485783929,(08/08/2023)_16/09/43,-47,-50,-55,-46,-36,-42,-47,-37
1691485681757,(08/08/2023)_16/08/01,-47,-48,-55,-46,-37,-41,-46,-38
1691485695797,(08/08/2023)_16/08/15,-46,-48,-55,-45,-38,-43,-46,-38
