TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487151930,(08/08/2023)_16/32/31,-50,-41,-41,-47,-41,-33,-49,-48
1691487198122,(08/08/2023)_16/33/18,-49,-39,-40,-48,-41,-33,-48,-49
1691487007787,(08/08/2023)_16/30/07,-50,-37,-41,-47,-40,-35,-49,-49
1691487101882,(08/08/2023)_16/31/41,-51,-38,-41,-47,-41,-36,-48,-49
1691487119882,(08/08/2023)_16/31/59,-46,-38,-41,-47,-41,-36,-49,-49
1691487190123,(08/08/2023)_16/33/10,-48,-38,-40,-47,-40,-34,-48,-47
1691487023830,(08/08/2023)_16/30/23,-53,-38,-41,-47,-41,-35,-49,-47
1691487039829,(08/08/2023)_16/30/39,-48,-45,-39,-51,-42,-36,-49,-47
1691487133906,(08/08/2023)_16/32/13,-52,-40,-41,-47,-42,-35,-49,-46
1691487135950,(08/08/2023)_16/32/15,-53,-41,-40,-48,-45,-32,-49,-46
1691487001824,(08/08/2023)_16/30/01,-51,-38,-41,-47,-40,-35,-48,-48
1691487043804,(08/08/2023)_16/30/43,-50,-48,-43,-50,-42,-31,-49,-49
1691487175980,(08/08/2023)_16/32/55,-50,-41,-41,-47,-43,-33,-48,-47
1691486991879,(08/08/2023)_16/29/51,-44,-34,-40,-47,-40,-36,-49,-49
1691487099937,(08/08/2023)_16/31/39,-51,-38,-41,-47,-39,-36,-49,-47
1691487216036,(08/08/2023)_16/33/36,-51,-39,-37,-46,-42,-35,-48,-47
1691487160029,(08/08/2023)_16/32/40,-49,-40,-41,-47,-48,-35,-49,-48
1691487031841,(08/08/2023)_16/30/31,-51,-47,-40,-46,-41,-33,-47,-51
1691487164064,(08/08/2023)_16/32/44,-49,-39,-41,-47,-41,-34,-49,-50
1691487037871,(08/08/2023)_16/30/37,-47,-47,-38,-48,-44,-30,-45,-43
