TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/46/38,-42,-38,-46,-48,-43,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/47/40,-41,-37,-46,-48,-42,-33,-52,-43
"1,69148E+12",(08/08/2023)_14/49/18,-41,-40,-46,-49,-42,-34,-52,-45
"1,69148E+12",(08/08/2023)_14/48/20,-41,-39,-46,-48,-43,-38,-51,-44
"1,69148E+12",(08/08/2023)_14/50/34,-40,-37,-49,-47,-42,-36,-52,-42
"1,69148E+12",(08/08/2023)_14/46/06,-42,-38,-47,-46,-44,-31,-52,-46
"1,69148E+12",(08/08/2023)_14/50/06,-40,-42,-46,-46,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/48/24,-41,-39,-45,-48,-42,-32,-52,-45
"1,69148E+12",(08/08/2023)_14/46/20,-42,-42,-45,-51,-43,-32,-51,-43
"1,69148E+12",(08/08/2023)_14/46/36,-41,-32,-46,-49,-41,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/48/42,-41,-39,-47,-48,-42,-32,-51,-44
"1,69148E+12",(08/08/2023)_14/45/54,-45,-31,-45,-46,-40,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/49/24,-42,-38,-47,-48,-42,-33,-51,-42
"1,69148E+12",(08/08/2023)_14/46/48,-42,-40,-46,-48,-42,-32,-52,-45
"1,69148E+12",(08/08/2023)_14/48/28,-41,-39,-45,-48,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/50/20,-41,-39,-46,-48,-42,-33,-52,-43
"1,69148E+12",(08/08/2023)_14/46/00,-41,-40,-46,-46,-40,-30,-54,-47
"1,69148E+12",(08/08/2023)_14/50/42,-42,-33,-46,-45,-43,-39,-51,-44
"1,69148E+12",(08/08/2023)_14/49/02,-42,-38,-45,-48,-43,-32,-52,-45
"1,69148E+12",(08/08/2023)_14/49/34,-46,-41,-43,-49,-45,-32,-51,-43
"1,69148E+12",(08/08/2023)_14/50/34,-40,-37,-49,-47,-42,-36,-52,-42
"1,69148E+12",(08/08/2023)_14/48/48,-42,-38,-44,-47,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/48/28,-41,-39,-45,-48,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/49/06,-42,-38,-47,-48,-43,-32,-51,-44
"1,69148E+12",(08/08/2023)_14/46/36,-41,-32,-46,-49,-41,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/47/14,-41,-39,-45,-48,-43,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/48/54,-42,-38,-46,-48,-42,-31,-51,-39
"1,69148E+12",(08/08/2023)_14/48/54,-42,-38,-46,-48,-42,-31,-51,-39
"1,69148E+12",(08/08/2023)_14/49/42,-39,-39,-47,-48,-43,-32,-52,-43
"1,69148E+12",(08/08/2023)_14/46/46,-41,-40,-46,-48,-42,-35,-52,-45
"1,69148E+12",(08/08/2023)_14/49/48,-41,-38,-46,-48,-42,-32,-51,-45
"1,69148E+12",(08/08/2023)_14/48/18,-42,-40,-45,-48,-42,-32,-51,-40
"1,69148E+12",(08/08/2023)_14/50/48,-40,-36,-42,-49,-40,-35,-48,-43
"1,69148E+12",(08/08/2023)_14/50/32,-41,-38,-47,-45,-41,-35,-52,-44
"1,69148E+12",(08/08/2023)_14/48/46,-41,-39,-47,-48,-43,-38,-51,-40
"1,69148E+12",(08/08/2023)_14/48/12,-41,-38,-47,-48,-43,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/49/10,-40,-40,-47,-48,-42,-33,-52,-45
"1,69148E+12",(08/08/2023)_14/49/32,-48,-50,-47,-48,-42,-33,-51,-44
"1,69148E+12",(08/08/2023)_14/49/12,-41,-39,-47,-48,-42,-33,-52,-44
"1,69148E+12",(08/08/2023)_14/50/34,-40,-37,-49,-47,-42,-36,-52,-42
"1,69148E+12",(08/08/2023)_14/47/38,-41,-37,-47,-48,-43,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/49/14,-42,-39,-46,-48,-42,-31,-52,-45
