TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/45/07,-48,-42,-51,-42,-39,-37,-52,-40
"1,69149E+12",(08/08/2023)_16/41/16,-52,-42,-48,-41,-39,-35,-51,-41
"1,69149E+12",(08/08/2023)_16/41/42,-52,-42,-50,-42,-40,-37,-51,-40
"1,69149E+12",(08/08/2023)_16/44/47,-48,-42,-51,-41,-40,-36,-52,-40
"1,69149E+12",(08/08/2023)_16/41/42,-52,-42,-50,-42,-40,-37,-51,-40
"1,69149E+12",(08/08/2023)_16/41/08,-46,-40,-48,-41,-39,-34,-52,-40
"1,69149E+12",(08/08/2023)_16/42/50,-48,-41,-52,-43,-40,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/43/39,-48,-42,-51,-41,-40,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/45/07,-48,-42,-51,-42,-39,-37,-52,-40
"1,69149E+12",(08/08/2023)_16/44/29,-47,-41,-51,-44,-39,-36,-50,-40
"1,69149E+12",(08/08/2023)_16/42/32,-47,-43,-51,-41,-41,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/45/04,-46,-43,-51,-42,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/42/58,-48,-42,-52,-42,-40,-36,-51,-41
"1,69149E+12",(08/08/2023)_16/44/51,-48,-42,-51,-41,-39,-34,-51,-41
"1,69149E+12",(08/08/2023)_16/41/36,-47,-40,-50,-43,-40,-34,-51,-41
"1,69149E+12",(08/08/2023)_16/42/16,-48,-42,-51,-43,-37,-36,-51,-39
"1,69149E+12",(08/08/2023)_16/45/15,-48,-42,-50,-42,-40,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/44/22,-48,-40,-52,-44,-39,-33,-51,-40
"1,69149E+12",(08/08/2023)_16/41/58,-47,-42,-51,-42,-39,-33,-50,-39
"1,69149E+12",(08/08/2023)_16/41/00,-53,-38,-49,-42,-39,-37,-50,-39
"1,69149E+12",(08/08/2023)_16/41/02,-52,-40,-50,-44,-41,-37,-51,-40
"1,69149E+12",(08/08/2023)_16/41/48,-50,-44,-50,-42,-39,-34,-50,-39
"1,69149E+12",(08/08/2023)_16/43/24,-47,-42,-51,-42,-39,-36,-50,-37
"1,69149E+12",(08/08/2023)_16/43/26,-47,-42,-51,-41,-40,-36,-50,-40
"1,69149E+12",(08/08/2023)_16/42/02,-47,-42,-52,-42,-35,-33,-51,-40
"1,69149E+12",(08/08/2023)_16/41/28,-46,-42,-50,-42,-39,-35,-50,-40
"1,69149E+12",(08/08/2023)_16/44/03,-47,-41,-51,-42,-39,-35,-51,-40
"1,69149E+12",(08/08/2023)_16/41/28,-46,-42,-50,-42,-39,-35,-50,-40
"1,69149E+12",(08/08/2023)_16/44/35,-47,-40,-51,-43,-37,-36,-51,-41
"1,69149E+12",(08/08/2023)_16/44/59,-46,-43,-52,-42,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/41/22,-52,-43,-47,-41,-38,-33,-50,-41
"1,69149E+12",(08/08/2023)_16/44/45,-47,-39,-51,-43,-39,-33,-51,-40
"1,69149E+12",(08/08/2023)_16/44/45,-47,-39,-51,-43,-39,-33,-51,-40
"1,69149E+12",(08/08/2023)_16/42/38,-47,-41,-51,-43,-39,-35,-51,-40
"1,69149E+12",(08/08/2023)_16/43/33,-47,-41,-51,-42,-39,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/41/54,-47,-41,-50,-42,-38,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/44/47,-48,-42,-51,-41,-40,-36,-52,-40
"1,69149E+12",(08/08/2023)_16/43/21,-47,-42,-51,-42,-39,-37,-52,-41
"1,69149E+12",(08/08/2023)_16/45/01,-48,-43,-51,-42,-39,-36,-50,-40
"1,69149E+12",(08/08/2023)_16/44/41,-50,-42,-49,-44,-38,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/44/35,-47,-40,-51,-43,-37,-36,-51,-41
"1,69149E+12",(08/08/2023)_16/44/29,-47,-41,-51,-44,-39,-36,-50,-40
