TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487694817,(08/08/2023)_16/41/34,-47,-39,-51,-43,-39,-36,-50,-40
1691487716958,(08/08/2023)_16/41/56,-49,-40,-51,-43,-39,-36,-50,-39
1691487666881,(08/08/2023)_16/41/06,-47,-40,-51,-41,-38,-34,-51,-41
1691487700915,(08/08/2023)_16/41/40,-52,-46,-51,-42,-40,-37,-51,-41
1691487913064,(08/08/2023)_16/45/13,-47,-40,-52,-42,-39,-36,-51,-40
1691487846989,(08/08/2023)_16/44/06,-48,-41,-52,-43,-40,-36,-51,-41
1691487740961,(08/08/2023)_16/42/20,-48,-41,-50,-42,-35,-36,-51,-40
1691487871066,(08/08/2023)_16/44/31,-48,-42,-51,-42,-39,-36,-51,-40
1691487708801,(08/08/2023)_16/41/48,-50,-44,-50,-42,-39,-34,-50,-39
1691487787010,(08/08/2023)_16/43/07,-47,-38,-51,-43,-40,-40,-51,-40
1691487668862,(08/08/2023)_16/41/08,-46,-40,-48,-41,-39,-34,-52,-40
1691487839008,(08/08/2023)_16/43/59,-47,-41,-51,-42,-40,-35,-51,-41
1691487686787,(08/08/2023)_16/41/26,-48,-42,-49,-42,-39,-37,-50,-41
1691487853063,(08/08/2023)_16/44/13,-48,-41,-52,-44,-36,-35,-50,-40
1691487885112,(08/08/2023)_16/44/45,-47,-39,-51,-43,-39,-33,-51,-40
1691487754973,(08/08/2023)_16/42/34,-47,-42,-51,-41,-40,-34,-50,-41
1691487704899,(08/08/2023)_16/41/44,-51,-42,-51,-43,-39,-36,-51,-40
1691487850992,(08/08/2023)_16/44/10,-47,-42,-51,-43,-40,-34,-51,-39
1691487752909,(08/08/2023)_16/42/32,-47,-43,-51,-41,-41,-36,-51,-40
1691487883067,(08/08/2023)_16/44/43,-51,-41,-48,-43,-40,-34,-50,-36
