TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/38/48,-44,-32,-40,-46,-44,-30,-49,-40
"1,69149E+12",(08/08/2023)_16/38/42,-44,-34,-40,-46,-44,-31,-48,-40
"1,69149E+12",(08/08/2023)_16/37/10,-45,-31,-40,-46,-44,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/39/38,-46,-36,-40,-46,-47,-31,-48,-43
"1,69149E+12",(08/08/2023)_16/38/16,-45,-34,-40,-46,-45,-31,-48,-39
"1,69149E+12",(08/08/2023)_16/34/36,-47,-39,-30,-46,-45,-28,-48,-40
"1,69149E+12",(08/08/2023)_16/35/50,-45,-33,-38,-46,-42,-26,-49,-41
"1,69149E+12",(08/08/2023)_16/35/40,-45,-31,-40,-47,-44,-31,-48,-41
"1,69149E+12",(08/08/2023)_16/37/58,-44,-32,-40,-46,-44,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/35/16,-46,-32,-40,-47,-45,-31,-48,-38
"1,69149E+12",(08/08/2023)_16/40/10,-47,-37,-39,-46,-46,-31,-49,-40
"1,69149E+12",(08/08/2023)_16/37/42,-43,-34,-39,-46,-45,-30,-49,-40
"1,69149E+12",(08/08/2023)_16/37/36,-45,-34,-41,-45,-47,-33,-49,-42
"1,69149E+12",(08/08/2023)_16/35/58,-45,-35,-40,-46,-45,-34,-48,-38
"1,69149E+12",(08/08/2023)_16/39/16,-47,-37,-32,-48,-47,-30,-48,-42
"1,69149E+12",(08/08/2023)_16/40/08,-48,-36,-39,-47,-45,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/37/16,-45,-33,-40,-45,-45,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/40/10,-47,-37,-39,-46,-46,-31,-49,-40
"1,69149E+12",(08/08/2023)_16/35/48,-47,-33,-40,-44,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/34/40,-44,-38,-39,-48,-45,-32,-48,-40
"1,69149E+12",(08/08/2023)_16/39/44,-45,-36,-39,-46,-47,-32,-47,-40
"1,69149E+12",(08/08/2023)_16/38/04,-45,-31,-39,-46,-46,-31,-48,-40
"1,69149E+12",(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/38/28,-46,-33,-40,-44,-43,-33,-49,-40
"1,69149E+12",(08/08/2023)_16/39/40,-44,-33,-38,-46,-46,-31,-48,-41
"1,69149E+12",(08/08/2023)_16/40/22,-42,-30,-41,-47,-46,-32,-48,-39
"1,69149E+12",(08/08/2023)_16/39/04,-46,-39,-45,-50,-43,-39,-51,-43
"1,69149E+12",(08/08/2023)_16/39/08,-46,-39,-48,-47,-38,-32,-49,-42
"1,69149E+12",(08/08/2023)_16/40/22,-42,-30,-41,-47,-46,-32,-48,-39
"1,69149E+12",(08/08/2023)_16/37/42,-43,-34,-39,-46,-45,-30,-49,-40
"1,69149E+12",(08/08/2023)_16/39/04,-46,-39,-45,-50,-43,-39,-51,-43
"1,69149E+12",(08/08/2023)_16/35/30,-45,-34,-39,-47,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/38/14,-45,-32,-39,-46,-43,-34,-48,-41
"1,69149E+12",(08/08/2023)_16/40/10,-47,-37,-39,-46,-46,-31,-49,-40
"1,69149E+12",(08/08/2023)_16/35/54,-46,-32,-40,-46,-44,-32,-48,-40
"1,69149E+12",(08/08/2023)_16/39/20,-49,-36,-41,-48,-45,-34,-49,-42
"1,69149E+12",(08/08/2023)_16/36/00,-45,-31,-40,-46,-44,-29,-48,-40
"1,69149E+12",(08/08/2023)_16/35/06,-45,-32,-39,-47,-45,-34,-48,-41
"1,69149E+12",(08/08/2023)_16/38/16,-45,-34,-40,-46,-45,-31,-48,-39
"1,69149E+12",(08/08/2023)_16/39/24,-47,-40,-38,-47,-45,-31,-47,-41
"1,69149E+12",(08/08/2023)_16/38/32,-45,-34,-39,-44,-44,-30,-44,-40
"1,69149E+12",(08/08/2023)_16/36/44,-44,-34,-39,-46,-45,-33,-48,-40
