TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475892036,(08/08/2023)_13/24/52,-45,-37,-50,-43,-50,-44,-47,-40
1691476052481,(08/08/2023)_13/27/32,-44,-38,-49,-44,-49,-45,-48,-40
1691475811922,(08/08/2023)_13/23/31,-46,-37,-50,-44,-48,-45,-47,-39
1691476050497,(08/08/2023)_13/27/30,-44,-39,-49,-44,-50,-44,-47,-40
1691475906129,(08/08/2023)_13/25/06,-44,-37,-49,-41,-51,-44,-48,-40
1691475940047,(08/08/2023)_13/25/40,-49,-42,-49,-45,-50,-43,-44,-38
1691475908078,(08/08/2023)_13/25/08,-46,-37,-49,-44,-48,-45,-47,-40
1691475821889,(08/08/2023)_13/23/41,-45,-37,-50,-44,-46,-44,-48,-39
1691475926081,(08/08/2023)_13/25/26,-44,-37,-48,-43,-49,-42,-47,-41
1691475785793,(08/08/2023)_13/23/05,-48,-38,-48,-40,-50,-45,-50,-40
1691476064512,(08/08/2023)_13/27/44,-46,-37,-50,-44,-46,-43,-47,-40
1691475914018,(08/08/2023)_13/25/14,-44,-39,-49,-44,-47,-42,-47,-41
1691475900016,(08/08/2023)_13/25/00,-45,-38,-49,-43,-48,-45,-47,-40
1691475819905,(08/08/2023)_13/23/39,-44,-37,-49,-43,-49,-44,-47,-39
1691475797824,(08/08/2023)_13/23/17,-44,-36,-45,-47,-49,-45,-51,-42
1691475809760,(08/08/2023)_13/23/29,-45,-36,-50,-44,-48,-44,-47,-39
1691475919979,(08/08/2023)_13/25/19,-46,-39,-49,-43,-50,-36,-47,-41
1691476008371,(08/08/2023)_13/26/48,-45,-38,-49,-44,-48,-45,-47,-40
1691475853934,(08/08/2023)_13/24/13,-46,-38,-49,-44,-47,-46,-47,-40
1691475861925,(08/08/2023)_13/24/21,-45,-38,-50,-43,-49,-44,-47,-40
