TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/13/00,-52,-44,-47,-33,-26,-44,-51,-40
"1,69148E+12",(08/08/2023)_14/15/26,-48,-43,-49,-31,-30,-47,-49,-40
"1,69148E+12",(08/08/2023)_14/16/30,-48,-46,-49,-31,-27,-42,-48,-39
"1,69148E+12",(08/08/2023)_14/17/58,-49,-40,-48,-31,-24,-43,-48,-41
"1,69148E+12",(08/08/2023)_14/14/56,-47,-45,-49,-32,-27,-41,-49,-40
"1,69148E+12",(08/08/2023)_14/18/34,-44,-41,-49,-38,-33,-44,-47,-42
"1,69148E+12",(08/08/2023)_14/13/44,-48,-40,-48,-32,-26,-47,-50,-41
"1,69148E+12",(08/08/2023)_14/16/58,-44,-38,-45,-30,-25,-41,-47,-40
"1,69148E+12",(08/08/2023)_14/13/26,-47,-43,-46,-44,-27,-44,-48,-39
"1,69148E+12",(08/08/2023)_14/17/30,-48,-44,-47,-31,-29,-45,-45,-40
"1,69148E+12",(08/08/2023)_14/16/18,-48,-45,-49,-32,-28,-47,-48,-41
"1,69148E+12",(08/08/2023)_14/14/12,-47,-44,-48,-31,-27,-47,-48,-40
"1,69148E+12",(08/08/2023)_14/16/44,-44,-36,-44,-41,-31,-44,-45,-41
"1,69148E+12",(08/08/2023)_14/14/54,-48,-42,-49,-32,-27,-47,-50,-40
"1,69148E+12",(08/08/2023)_14/16/14,-48,-44,-49,-31,-27,-48,-48,-40
"1,69148E+12",(08/08/2023)_14/17/40,-49,-45,-48,-31,-34,-43,-44,-40
"1,69148E+12",(08/08/2023)_14/18/10,-47,-41,-51,-41,-24,-50,-47,-40
"1,69148E+12",(08/08/2023)_14/16/44,-44,-36,-44,-41,-31,-44,-45,-41
"1,69148E+12",(08/08/2023)_14/18/34,-44,-41,-49,-38,-33,-44,-47,-42
"1,69148E+12",(08/08/2023)_14/16/52,-43,-38,-46,-31,-18,-43,-46,-41
"1,69148E+12",(08/08/2023)_14/16/02,-48,-41,-49,-31,-28,-47,-48,-41
"1,69148E+12",(08/08/2023)_14/14/56,-47,-45,-49,-32,-27,-41,-49,-40
"1,69148E+12",(08/08/2023)_14/14/04,-48,-44,-49,-32,-27,-47,-47,-40
"1,69148E+12",(08/08/2023)_14/15/48,-48,-40,-48,-32,-27,-48,-49,-41
"1,69148E+12",(08/08/2023)_14/17/48,-47,-42,-46,-31,-22,-45,-45,-40
"1,69148E+12",(08/08/2023)_14/17/34,-46,-43,-46,-32,-25,-44,-45,-40
"1,69148E+12",(08/08/2023)_14/14/18,-48,-43,-48,-31,-26,-47,-50,-40
"1,69148E+12",(08/08/2023)_14/13/46,-47,-44,-48,-32,-26,-42,-49,-41
"1,69148E+12",(08/08/2023)_14/14/38,-48,-41,-49,-32,-26,-46,-48,-40
"1,69148E+12",(08/08/2023)_14/18/04,-50,-41,-46,-32,-23,-38,-46,-41
"1,69148E+12",(08/08/2023)_14/18/14,-44,-41,-47,-33,-21,-44,-46,-41
"1,69148E+12",(08/08/2023)_14/17/56,-46,-45,-46,-29,-30,-48,-46,-39
"1,69148E+12",(08/08/2023)_14/16/42,-47,-44,-45,-38,-34,-46,-42,-41
"1,69148E+12",(08/08/2023)_14/14/38,-48,-41,-49,-32,-26,-46,-48,-40
"1,69148E+12",(08/08/2023)_14/15/32,-48,-43,-49,-32,-27,-47,-49,-40
"1,69148E+12",(08/08/2023)_14/14/08,-48,-41,-49,-30,-27,-47,-48,-41
"1,69148E+12",(08/08/2023)_14/15/58,-48,-43,-48,-31,-27,-42,-48,-41
"1,69148E+12",(08/08/2023)_14/14/34,-47,-43,-49,-32,-27,-47,-48,-41
"1,69148E+12",(08/08/2023)_14/17/56,-46,-45,-46,-29,-30,-48,-46,-39
"1,69148E+12",(08/08/2023)_14/12/56,-51,-43,-46,-39,-26,-39,-51,-39
"1,69148E+12",(08/08/2023)_14/17/26,-41,-36,-47,-33,-29,-45,-43,-41
"1,69148E+12",(08/08/2023)_14/12/48,-43,-47,-46,-49,-30,-39,-42,-42
