TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/20/40,-46,-37,-50,-48,-41,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/20/14,-49,-38,-49,-50,-41,-37,-48,-38
"1,69149E+12",(08/08/2023)_16/19/52,-48,-37,-50,-50,-40,-34,-48,-39
"1,69149E+12",(08/08/2023)_16/20/58,-48,-37,-49,-48,-35,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/19/06,-47,-37,-50,-48,-41,-37,-49,-38
"1,69149E+12",(08/08/2023)_16/18/33,-48,-33,-50,-51,-41,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/21/02,-48,-37,-50,-48,-40,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/20/54,-49,-37,-49,-49,-40,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/19/56,-49,-36,-49,-49,-41,-36,-49,-40
"1,69149E+12",(08/08/2023)_16/19/06,-47,-37,-50,-48,-41,-37,-49,-38
"1,69149E+12",(08/08/2023)_16/21/50,-48,-34,-51,-49,-41,-36,-49,-39
"1,69149E+12",(08/08/2023)_16/21/15,-47,-35,-51,-49,-42,-37,-49,-38
"1,69149E+12",(08/08/2023)_16/19/59,-49,-35,-49,-50,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/20/08,-48,-37,-50,-49,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/21/31,-48,-36,-50,-48,-37,-38,-48,-39
"1,69149E+12",(08/08/2023)_16/18/40,-49,-37,-50,-51,-41,-38,-50,-37
"1,69149E+12",(08/08/2023)_16/19/59,-49,-35,-49,-50,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/21/35,-47,-36,-49,-48,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/20/42,-47,-37,-49,-48,-34,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/21/59,-49,-36,-51,-48,-41,-37,-49,-37
"1,69149E+12",(08/08/2023)_16/20/24,-48,-28,-50,-49,-35,-37,-48,-38
"1,69149E+12",(08/08/2023)_16/21/20,-47,-36,-50,-48,-41,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/21/18,-48,-36,-50,-48,-40,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/20/52,-48,-31,-49,-49,-40,-39,-48,-39
"1,69149E+12",(08/08/2023)_16/19/40,-49,-35,-49,-49,-41,-36,-48,-39
"1,69149E+12",(08/08/2023)_16/18/02,-49,-36,-46,-49,-36,-37,-47,-39
"1,69149E+12",(08/08/2023)_16/18/34,-48,-35,-50,-48,-39,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/18/10,-48,-35,-46,-50,-38,-36,-47,-38
"1,69149E+12",(08/08/2023)_16/21/31,-48,-36,-50,-48,-37,-38,-48,-39
"1,69149E+12",(08/08/2023)_16/21/16,-48,-36,-50,-49,-41,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/21/22,-48,-36,-50,-50,-41,-37,-47,-38
"1,69149E+12",(08/08/2023)_16/20/18,-48,-37,-49,-51,-41,-35,-48,-38
"1,69149E+12",(08/08/2023)_16/18/50,-48,-36,-51,-50,-40,-32,-49,-38
"1,69149E+12",(08/08/2023)_16/18/06,-49,-35,-43,-47,-37,-36,-47,-38
"1,69149E+12",(08/08/2023)_16/18/22,-49,-33,-44,-50,-39,-35,-48,-40
"1,69149E+12",(08/08/2023)_16/19/38,-49,-35,-49,-49,-41,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/20/18,-48,-37,-49,-51,-41,-35,-48,-38
"1,69149E+12",(08/08/2023)_16/21/50,-48,-34,-51,-49,-41,-36,-49,-39
"1,69149E+12",(08/08/2023)_16/19/54,-49,-36,-49,-49,-42,-37,-47,-39
"1,69149E+12",(08/08/2023)_16/21/00,-48,-35,-50,-48,-40,-38,-48,-38
"1,69149E+12",(08/08/2023)_16/18/28,-47,-35,-49,-49,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/20/36,-46,-38,-49,-50,-41,-38,-49,-38
