TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473425897,(08/08/2023)_12/43/45,-45,-33,-52,-43,-38,-30,-45,-39
1691473423866,(08/08/2023)_12/43/43,-45,-33,-52,-43,-35,-37,-45,-40
1691473614303,(08/08/2023)_12/46/54,-46,-34,-52,-44,-35,-33,-45,-39
1691473461939,(08/08/2023)_12/44/21,-46,-34,-51,-43,-35,-30,-44,-39
1691473464068,(08/08/2023)_12/44/24,-46,-35,-52,-44,-35,-38,-44,-39
1691473429920,(08/08/2023)_12/43/49,-46,-34,-52,-42,-35,-37,-44,-39
1691473419853,(08/08/2023)_12/43/39,-46,-32,-52,-43,-31,-32,-44,-40
1691473403875,(08/08/2023)_12/43/23,-45,-31,-52,-43,-32,-37,-44,-39
1691473468103,(08/08/2023)_12/44/28,-45,-30,-51,-43,-36,-38,-45,-38
1691473363880,(08/08/2023)_12/42/43,-44,-35,-50,-47,-38,-36,-45,-39
1691473494034,(08/08/2023)_12/44/54,-46,-32,-52,-43,-36,-38,-44,-39
1691473514061,(08/08/2023)_12/45/14,-45,-33,-52,-41,-35,-38,-44,-40
1691473409969,(08/08/2023)_12/43/29,-44,-34,-52,-43,-34,-35,-44,-39
1691473588248,(08/08/2023)_12/46/28,-45,-33,-51,-43,-33,-37,-42,-39
1691473454047,(08/08/2023)_12/44/14,-45,-30,-51,-41,-35,-37,-44,-39
1691473518164,(08/08/2023)_12/45/18,-45,-35,-51,-43,-35,-38,-44,-39
1691473560239,(08/08/2023)_12/46/00,-45,-35,-51,-43,-33,-36,-44,-40
1691473590318,(08/08/2023)_12/46/30,-45,-34,-51,-44,-35,-33,-45,-39
1691473568229,(08/08/2023)_12/46/08,-45,-31,-52,-41,-35,-32,-44,-39
1691473552090,(08/08/2023)_12/45/52,-45,-34,-51,-43,-35,-37,-44,-39
