TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_15/59/17,-44,-41,-56,-47,-37,-49,-45,-39
"1,69149E+12",(08/08/2023)_16/00/25,-46,-43,-58,-46,-37,-52,-46,-39
"1,69149E+12",(08/08/2023)_16/00/55,-45,-43,-58,-46,-36,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/02/53,-45,-42,-58,-46,-35,-50,-46,-37
"1,69149E+12",(08/08/2023)_16/01/57,-45,-42,-58,-47,-33,-50,-46,-38
"1,69149E+12",(08/08/2023)_16/04/31,-46,-41,-52,-46,-35,-51,-46,-37
"1,69149E+12",(08/08/2023)_16/03/17,-46,-42,-58,-45,-36,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/01/45,-46,-43,-57,-47,-35,-51,-46,-39
"1,69149E+12",(08/08/2023)_15/59/41,-46,-42,-58,-46,-38,-46,-45,-39
"1,69149E+12",(08/08/2023)_16/01/45,-46,-43,-57,-47,-35,-51,-46,-39
"1,69149E+12",(08/08/2023)_15/59/31,-46,-44,-58,-47,-36,-51,-45,-39
"1,69149E+12",(08/08/2023)_16/04/45,-46,-49,-54,-47,-36,-48,-45,-39
"1,69149E+12",(08/08/2023)_16/01/01,-45,-42,-58,-46,-36,-50,-45,-40
"1,69149E+12",(08/08/2023)_16/02/05,-44,-41,-57,-48,-36,-47,-46,-39
"1,69149E+12",(08/08/2023)_16/00/47,-45,-40,-57,-45,-37,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/04/21,-50,-48,-53,-47,-36,-45,-47,-41
"1,69149E+12",(08/08/2023)_16/02/23,-44,-43,-57,-45,-36,-50,-41,-39
"1,69149E+12",(08/08/2023)_16/01/21,-45,-42,-58,-45,-36,-51,-46,-39
"1,69149E+12",(08/08/2023)_16/00/11,-45,-42,-58,-46,-38,-50,-45,-39
"1,69149E+12",(08/08/2023)_16/02/05,-44,-41,-57,-48,-36,-47,-46,-39
"1,69149E+12",(08/08/2023)_16/02/35,-45,-43,-58,-47,-37,-52,-45,-40
"1,69149E+12",(08/08/2023)_16/00/37,-45,-43,-58,-46,-37,-51,-45,-39
"1,69149E+12",(08/08/2023)_16/02/33,-44,-44,-58,-46,-36,-52,-46,-40
"1,69149E+12",(08/08/2023)_16/03/13,-45,-42,-58,-45,-36,-50,-46,-38
"1,69149E+12",(08/08/2023)_16/04/27,-51,-47,-54,-47,-35,-45,-44,-37
"1,69149E+12",(08/08/2023)_16/02/03,-52,-47,-58,-46,-36,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/02/41,-44,-44,-58,-46,-36,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/02/43,-44,-43,-58,-45,-35,-49,-45,-39
"1,69149E+12",(08/08/2023)_16/04/13,-45,-45,-58,-46,-37,-52,-46,-39
"1,69149E+12",(08/08/2023)_16/03/15,-45,-42,-57,-47,-35,-50,-46,-38
"1,69149E+12",(08/08/2023)_16/04/27,-51,-47,-54,-47,-35,-45,-44,-37
"1,69149E+12",(08/08/2023)_16/00/55,-45,-43,-58,-46,-36,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/01/43,-46,-43,-58,-46,-37,-49,-46,-38
"1,69149E+12",(08/08/2023)_16/00/51,-45,-42,-58,-45,-37,-49,-45,-39
"1,69149E+12",(08/08/2023)_16/02/47,-45,-42,-58,-46,-33,-50,-45,-34
"1,69149E+12",(08/08/2023)_16/00/51,-45,-42,-58,-45,-37,-49,-45,-39
"1,69149E+12",(08/08/2023)_16/01/07,-45,-42,-58,-46,-37,-51,-45,-39
"1,69149E+12",(08/08/2023)_16/00/53,-45,-43,-58,-46,-37,-50,-44,-38
"1,69149E+12",(08/08/2023)_16/01/07,-45,-42,-58,-46,-37,-51,-45,-39
"1,69149E+12",(08/08/2023)_16/03/41,-45,-43,-58,-46,-35,-52,-46,-39
"1,69149E+12",(08/08/2023)_16/01/25,-45,-43,-58,-46,-35,-49,-45,-39
"1,69149E+12",(08/08/2023)_16/02/39,-45,-43,-58,-46,-36,-50,-46,-39
