TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/19/40,-52,-45,-48,-42,-26,-44,-48,-35
"1,69148E+12",(08/08/2023)_14/20/44,-47,-45,-48,-39,-26,-46,-50,-35
"1,69148E+12",(08/08/2023)_14/23/35,-48,-44,-48,-38,-27,-47,-50,-35
"1,69148E+12",(08/08/2023)_14/20/00,-47,-43,-47,-38,-26,-46,-50,-36
"1,69148E+12",(08/08/2023)_14/23/29,-48,-46,-47,-39,-26,-47,-50,-35
"1,69148E+12",(08/08/2023)_14/21/52,-47,-44,-47,-39,-26,-46,-47,-35
"1,69148E+12",(08/08/2023)_14/20/42,-47,-45,-47,-39,-28,-46,-51,-36
"1,69148E+12",(08/08/2023)_14/23/13,-48,-46,-47,-38,-27,-45,-50,-35
"1,69148E+12",(08/08/2023)_14/21/24,-47,-42,-47,-39,-27,-46,-50,-35
"1,69148E+12",(08/08/2023)_14/21/06,-46,-46,-47,-39,-34,-45,-50,-35
"1,69148E+12",(08/08/2023)_14/20/28,-47,-44,-47,-32,-25,-46,-48,-36
"1,69148E+12",(08/08/2023)_14/22/49,-47,-45,-48,-39,-26,-46,-50,-34
"1,69148E+12",(08/08/2023)_14/23/37,-48,-44,-47,-39,-26,-47,-49,-36
"1,69148E+12",(08/08/2023)_14/23/29,-48,-46,-47,-39,-26,-47,-50,-35
"1,69148E+12",(08/08/2023)_14/20/24,-48,-45,-47,-39,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/22/35,-47,-46,-48,-39,-26,-48,-51,-35
"1,69148E+12",(08/08/2023)_14/20/52,-47,-42,-47,-39,-26,-46,-50,-37
"1,69148E+12",(08/08/2023)_14/21/42,-47,-45,-48,-38,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/20/32,-48,-44,-47,-39,-27,-46,-49,-35
"1,69148E+12",(08/08/2023)_14/21/50,-47,-45,-45,-39,-34,-46,-50,-36
"1,69148E+12",(08/08/2023)_14/20/56,-47,-46,-47,-39,-27,-46,-48,-35
"1,69148E+12",(08/08/2023)_14/20/40,-48,-45,-47,-38,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/22/57,-47,-45,-47,-38,-26,-46,-50,-35
"1,69148E+12",(08/08/2023)_14/20/12,-47,-45,-47,-39,-26,-47,-50,-35
"1,69148E+12",(08/08/2023)_14/23/09,-46,-45,-47,-39,-26,-46,-51,-36
"1,69148E+12",(08/08/2023)_14/23/41,-49,-45,-48,-39,-25,-46,-48,-35
"1,69148E+12",(08/08/2023)_14/20/28,-47,-44,-47,-32,-25,-46,-48,-36
"1,69148E+12",(08/08/2023)_14/22/51,-47,-45,-48,-39,-26,-46,-48,-35
"1,69148E+12",(08/08/2023)_14/21/08,-47,-42,-48,-39,-25,-42,-49,-36
"1,69148E+12",(08/08/2023)_14/21/26,-47,-45,-48,-39,-26,-46,-50,-35
"1,69148E+12",(08/08/2023)_14/23/49,-48,-45,-47,-39,-26,-46,-51,-36
"1,69148E+12",(08/08/2023)_14/22/14,-48,-41,-48,-38,-25,-43,-51,-36
"1,69148E+12",(08/08/2023)_14/19/36,-55,-44,-49,-35,-25,-46,-48,-35
"1,69148E+12",(08/08/2023)_14/23/37,-48,-44,-47,-39,-26,-47,-49,-36
"1,69148E+12",(08/08/2023)_14/19/26,-46,-40,-47,-44,-28,-44,-48,-37
"1,69148E+12",(08/08/2023)_14/22/21,-48,-44,-47,-38,-26,-46,-51,-34
"1,69148E+12",(08/08/2023)_14/22/18,-49,-44,-48,-39,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/22/00,-47,-45,-48,-38,-27,-46,-50,-36
"1,69148E+12",(08/08/2023)_14/23/13,-48,-46,-47,-38,-27,-45,-50,-35
"1,69148E+12",(08/08/2023)_14/21/42,-47,-45,-48,-38,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/19/42,-52,-40,-46,-42,-25,-43,-48,-35
"1,69148E+12",(08/08/2023)_14/20/44,-47,-45,-48,-39,-26,-46,-50,-35
