TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/13/32,-46,-47,-50,-44,-27,-45,-31,-20
"1,69149E+12",(08/08/2023)_17/13/06,-46,-47,-49,-44,-28,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/11/58,-46,-46,-50,-44,-18,-42,-29,-20
"1,69149E+12",(08/08/2023)_17/11/28,-46,-46,-50,-44,-27,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/14/00,-48,-45,-50,-44,-18,-41,-31,-21
"1,69149E+12",(08/08/2023)_17/10/28,-46,-46,-50,-43,-27,-42,-31,-19
"1,69149E+12",(08/08/2023)_17/13/54,-46,-47,-50,-44,-19,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/12/06,-46,-46,-49,-45,-12,-44,-31,-20
"1,69149E+12",(08/08/2023)_17/13/00,-48,-46,-50,-44,-26,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/11/30,-46,-46,-50,-44,-27,-43,-30,-19
"1,69149E+12",(08/08/2023)_17/10/12,-47,-47,-50,-44,-27,-42,-31,-19
"1,69149E+12",(08/08/2023)_17/12/28,-47,-47,-50,-43,-17,-44,-31,-20
"1,69149E+12",(08/08/2023)_17/11/32,-46,-47,-50,-44,-27,-41,-30,-20
"1,69149E+12",(08/08/2023)_17/10/12,-47,-47,-50,-44,-27,-42,-31,-19
"1,69149E+12",(08/08/2023)_17/12/48,-46,-46,-49,-43,-27,-43,-30,-19
"1,69149E+12",(08/08/2023)_17/11/48,-46,-47,-50,-44,-28,-43,-31,-21
"1,69149E+12",(08/08/2023)_17/11/56,-46,-47,-50,-44,-29,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/12/24,-47,-47,-50,-44,-27,-43,-30,-19
"1,69149E+12",(08/08/2023)_17/13/14,-48,-47,-50,-44,-27,-43,-31,-21
"1,69149E+12",(08/08/2023)_17/10/14,-51,-48,-50,-44,-28,-44,-30,-20
"1,69149E+12",(08/08/2023)_17/12/18,-46,-47,-49,-44,-19,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/12/58,-47,-46,-51,-44,-17,-41,-31,-21
"1,69149E+12",(08/08/2023)_17/12/46,-47,-46,-50,-44,-27,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/12/42,-47,-47,-50,-44,-27,-43,-30,-20
"1,69149E+12",(08/08/2023)_17/13/48,-46,-47,-50,-44,-28,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/10/22,-46,-46,-50,-44,-27,-44,-30,-21
"1,69149E+12",(08/08/2023)_17/12/00,-46,-46,-49,-44,-27,-42,-31,-20
"1,69149E+12",(08/08/2023)_17/10/26,-46,-46,-50,-43,-27,-43,-30,-19
"1,69149E+12",(08/08/2023)_17/10/04,-46,-45,-50,-44,-27,-42,-30,-20
"1,69149E+12",(08/08/2023)_17/11/28,-46,-46,-50,-44,-27,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/12/54,-47,-46,-50,-44,-27,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/12/40,-47,-48,-50,-44,-19,-42,-30,-20
"1,69149E+12",(08/08/2023)_17/09/52,-46,-44,-53,-43,-28,-55,-29,-22
"1,69149E+12",(08/08/2023)_17/11/38,-46,-46,-50,-44,-27,-40,-31,-20
"1,69149E+12",(08/08/2023)_17/12/18,-46,-47,-49,-44,-19,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/12/14,-46,-45,-50,-44,-27,-41,-31,-19
"1,69149E+12",(08/08/2023)_17/11/08,-46,-46,-50,-44,-18,-43,-30,-20
"1,69149E+12",(08/08/2023)_17/12/20,-46,-46,-50,-45,-27,-43,-31,-20
"1,69149E+12",(08/08/2023)_17/13/20,-48,-47,-50,-44,-28,-43,-30,-20
"1,69149E+12",(08/08/2023)_17/10/28,-46,-46,-50,-43,-27,-42,-31,-19
"1,69149E+12",(08/08/2023)_17/13/42,-46,-46,-49,-44,-27,-43,-31,-21
"1,69149E+12",(08/08/2023)_17/13/16,-48,-47,-51,-44,-27,-44,-30,-19
