TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476979677,(08/08/2023)_13/42/59,-47,-37,-49,-42,-42,-44,-46,-44
1691477106001,(08/08/2023)_13/45/06,-44,-37,-49,-43,-43,-45,-47,-46
1691476961507,(08/08/2023)_13/42/41,-45,-40,-49,-43,-44,-45,-45,-46
1691476829167,(08/08/2023)_13/40/29,-46,-38,-48,-45,-43,-43,-43,-42
1691476993669,(08/08/2023)_13/43/13,-47,-43,-49,-43,-43,-44,-46,-44
1691476927472,(08/08/2023)_13/42/07,-47,-38,-49,-43,-43,-43,-46,-44
1691476925517,(08/08/2023)_13/42/05,-46,-39,-48,-43,-43,-45,-44,-45
1691476875401,(08/08/2023)_13/41/15,-47,-39,-50,-43,-44,-44,-46,-44
1691476959523,(08/08/2023)_13/42/39,-47,-38,-49,-43,-44,-44,-44,-46
1691477099854,(08/08/2023)_13/44/59,-45,-38,-50,-43,-41,-44,-46,-45
1691476983623,(08/08/2023)_13/43/03,-47,-37,-49,-43,-43,-44,-46,-45
1691476903434,(08/08/2023)_13/41/43,-48,-37,-49,-43,-43,-44,-46,-45
1691476839190,(08/08/2023)_13/40/39,-47,-38,-47,-42,-43,-46,-50,-48
1691476871353,(08/08/2023)_13/41/11,-47,-36,-49,-43,-43,-45,-46,-45
1691477053762,(08/08/2023)_13/44/13,-49,-42,-50,-44,-48,-42,-44,-44
1691476887354,(08/08/2023)_13/41/27,-47,-39,-48,-43,-42,-45,-46,-45
1691477119919,(08/08/2023)_13/45/19,-50,-46,-48,-40,-44,-43,-46,-49
1691477041753,(08/08/2023)_13/44/01,-47,-38,-49,-44,-43,-46,-47,-45
1691476969491,(08/08/2023)_13/42/49,-47,-39,-48,-45,-43,-43,-46,-45
1691477009678,(08/08/2023)_13/43/29,-47,-39,-50,-44,-44,-44,-47,-45
