TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/18/39,-42,-39,-50,-46,-42,-43,-44,-43
"1,69148E+12",(08/08/2023)_15/18/35,-39,-36,-48,-45,-43,-43,-44,-44
"1,69148E+12",(08/08/2023)_15/19/13,-43,-39,-48,-44,-42,-42,-43,-44
"1,69148E+12",(08/08/2023)_15/21/25,-43,-40,-48,-45,-42,-43,-44,-44
"1,69148E+12",(08/08/2023)_15/21/13,-42,-40,-49,-45,-43,-44,-44,-43
"1,69148E+12",(08/08/2023)_15/18/21,-42,-39,-48,-46,-41,-43,-44,-43
"1,69148E+12",(08/08/2023)_15/21/23,-43,-39,-49,-45,-39,-44,-44,-43
"1,69148E+12",(08/08/2023)_15/20/13,-42,-39,-49,-45,-40,-43,-44,-44
"1,69148E+12",(08/08/2023)_15/20/25,-42,-39,-49,-45,-41,-44,-44,-43
"1,69148E+12",(08/08/2023)_15/18/25,-42,-39,-49,-45,-43,-44,-44,-44
"1,69148E+12",(08/08/2023)_15/19/21,-42,-39,-48,-45,-43,-43,-44,-45
"1,69148E+12",(08/08/2023)_15/21/27,-43,-40,-49,-46,-42,-43,-44,-43
"1,69148E+12",(08/08/2023)_15/21/37,-42,-40,-49,-45,-41,-43,-43,-43
"1,69148E+12",(08/08/2023)_15/19/17,-42,-39,-48,-45,-42,-43,-44,-42
"1,69148E+12",(08/08/2023)_15/20/45,-43,-39,-49,-45,-42,-43,-43,-42
"1,69148E+12",(08/08/2023)_15/18/17,-43,-40,-48,-44,-42,-43,-44,-43
"1,69148E+12",(08/08/2023)_15/21/09,-42,-40,-49,-46,-41,-43,-44,-44
"1,69148E+12",(08/08/2023)_15/19/03,-42,-40,-49,-44,-42,-42,-44,-42
"1,69148E+12",(08/08/2023)_15/19/57,-43,-40,-49,-45,-42,-43,-44,-43
"1,69148E+12",(08/08/2023)_15/17/21,-44,-36,-48,-44,-40,-43,-44,-41
"1,69148E+12",(08/08/2023)_15/19/39,-46,-44,-47,-44,-44,-44,-42,-45
"1,69148E+12",(08/08/2023)_15/18/21,-42,-39,-48,-46,-41,-43,-44,-43
"1,69148E+12",(08/08/2023)_15/21/15,-38,-40,-49,-46,-43,-43,-43,-43
"1,69148E+12",(08/08/2023)_15/21/33,-42,-40,-49,-47,-42,-43,-40,-43
"1,69148E+12",(08/08/2023)_15/18/19,-43,-38,-48,-46,-42,-44,-44,-43
"1,69148E+12",(08/08/2023)_15/18/05,-43,-37,-48,-45,-43,-43,-45,-45
"1,69148E+12",(08/08/2023)_15/19/23,-38,-38,-48,-45,-43,-43,-44,-44
"1,69148E+12",(08/08/2023)_15/19/31,-44,-39,-48,-46,-42,-43,-43,-43
"1,69148E+12",(08/08/2023)_15/19/33,-43,-40,-48,-44,-43,-45,-45,-42
"1,69148E+12",(08/08/2023)_15/21/05,-42,-39,-49,-45,-42,-43,-43,-44
"1,69148E+12",(08/08/2023)_15/17/29,-47,-41,-51,-44,-42,-43,-43,-41
"1,69148E+12",(08/08/2023)_15/17/15,-45,-44,-47,-46,-37,-41,-43,-41
"1,69148E+12",(08/08/2023)_15/18/49,-43,-39,-49,-45,-43,-43,-41,-43
"1,69148E+12",(08/08/2023)_15/21/15,-38,-40,-49,-46,-43,-43,-43,-43
"1,69148E+12",(08/08/2023)_15/19/01,-42,-39,-49,-46,-42,-43,-44,-44
"1,69148E+12",(08/08/2023)_15/18/33,-43,-40,-49,-45,-43,-43,-44,-44
"1,69148E+12",(08/08/2023)_15/17/53,-43,-40,-48,-45,-41,-44,-44,-42
"1,69148E+12",(08/08/2023)_15/21/37,-42,-40,-49,-45,-41,-43,-43,-43
"1,69148E+12",(08/08/2023)_15/18/17,-43,-40,-48,-44,-42,-43,-44,-43
"1,69148E+12",(08/08/2023)_15/21/07,-43,-39,-48,-46,-42,-44,-43,-40
"1,69148E+12",(08/08/2023)_15/20/51,-42,-39,-48,-45,-42,-44,-44,-42
"1,69148E+12",(08/08/2023)_15/20/31,-42,-39,-49,-45,-42,-43,-44,-43
