TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484423671,(08/08/2023)_15/47/03,-54,-45,-53,-47,-36,-43,-43,-32
1691484515711,(08/08/2023)_15/48/35,-53,-45,-54,-48,-35,-39,-43,-33
1691484417615,(08/08/2023)_15/46/57,-53,-45,-53,-48,-35,-43,-42,-34
1691484389559,(08/08/2023)_15/46/29,-54,-44,-52,-48,-35,-43,-43,-33
1691484549738,(08/08/2023)_15/49/09,-54,-45,-54,-48,-35,-41,-43,-34
1691484453663,(08/08/2023)_15/47/33,-54,-44,-54,-48,-34,-42,-43,-33
1691484529870,(08/08/2023)_15/48/49,-55,-45,-54,-47,-34,-41,-43,-33
1691484371663,(08/08/2023)_15/46/11,-53,-48,-52,-49,-34,-46,-43,-34
1691484457660,(08/08/2023)_15/47/37,-53,-45,-54,-47,-34,-43,-43,-33
1691484379636,(08/08/2023)_15/46/19,-54,-46,-53,-47,-35,-42,-44,-34
1691484409629,(08/08/2023)_15/46/49,-54,-38,-54,-47,-36,-43,-42,-33
1691484397555,(08/08/2023)_15/46/37,-53,-45,-54,-49,-35,-41,-42,-33
1691484485715,(08/08/2023)_15/48/05,-53,-45,-53,-47,-36,-43,-42,-34
1691484563841,(08/08/2023)_15/49/23,-54,-46,-54,-48,-28,-42,-43,-35
1691484387617,(08/08/2023)_15/46/27,-55,-45,-54,-47,-36,-40,-43,-34
1691484381689,(08/08/2023)_15/46/21,-54,-50,-55,-47,-35,-40,-42,-35
1691484483663,(08/08/2023)_15/48/03,-53,-45,-53,-47,-35,-42,-43,-34
1691484395607,(08/08/2023)_15/46/35,-54,-44,-54,-48,-34,-40,-43,-34
1691484537855,(08/08/2023)_15/48/57,-54,-45,-54,-47,-35,-41,-43,-34
1691484493708,(08/08/2023)_15/48/13,-54,-45,-54,-47,-29,-42,-43,-35
