TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482043024,(08/08/2023)_15/07/23,-47,-36,-35,-45,-38,-32,-49,-38
1691481876787,(08/08/2023)_15/04/36,-51,-48,-45,-44,-39,-30,-51,-40
1691481997062,(08/08/2023)_15/06/37,-46,-37,-42,-45,-38,-30,-51,-39
1691482137168,(08/08/2023)_15/08/57,-49,-38,-41,-46,-38,-30,-52,-39
1691481929017,(08/08/2023)_15/05/29,-46,-36,-42,-44,-37,-30,-51,-39
1691481987028,(08/08/2023)_15/06/27,-48,-37,-41,-46,-38,-29,-49,-39
1691481995096,(08/08/2023)_15/06/35,-45,-38,-42,-45,-38,-30,-50,-39
1691482151162,(08/08/2023)_15/09/11,-48,-37,-42,-45,-38,-30,-51,-39
1691482017139,(08/08/2023)_15/06/57,-49,-36,-42,-45,-38,-30,-50,-39
1691481892888,(08/08/2023)_15/04/52,-50,-41,-42,-45,-39,-31,-49,-39
1691482075093,(08/08/2023)_15/07/55,-47,-38,-42,-45,-35,-30,-51,-39
1691482021003,(08/08/2023)_15/07/01,-48,-38,-42,-45,-38,-30,-50,-39
1691482093161,(08/08/2023)_15/08/13,-47,-39,-41,-46,-38,-30,-50,-39
1691482095029,(08/08/2023)_15/08/15,-48,-38,-41,-45,-39,-29,-50,-40
1691481912894,(08/08/2023)_15/05/12,-48,-41,-42,-46,-38,-27,-50,-39
1691482149183,(08/08/2023)_15/09/09,-47,-38,-41,-46,-38,-30,-51,-39
1691482055110,(08/08/2023)_15/07/35,-49,-37,-43,-45,-37,-29,-49,-38
1691481960987,(08/08/2023)_15/06/00,-47,-38,-41,-45,-38,-31,-51,-39
1691482005066,(08/08/2023)_15/06/45,-49,-39,-42,-45,-38,-30,-51,-39
1691481916874,(08/08/2023)_15/05/16,-46,-39,-42,-45,-38,-31,-50,-38
