TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480950784,(08/08/2023)_14/49/10,-40,-40,-47,-48,-42,-33,-52,-45
1691480940968,(08/08/2023)_14/49/00,-42,-38,-46,-48,-42,-32,-52,-44
1691480760634,(08/08/2023)_14/46/00,-41,-40,-46,-46,-40,-30,-54,-47
1691480834588,(08/08/2023)_14/47/14,-41,-39,-45,-48,-43,-32,-52,-44
1691481008951,(08/08/2023)_14/50/08,-41,-41,-45,-48,-42,-32,-52,-45
1691480954735,(08/08/2023)_14/49/14,-42,-39,-46,-48,-42,-31,-52,-45
1691480798566,(08/08/2023)_14/46/38,-42,-38,-46,-48,-43,-32,-52,-44
1691481032891,(08/08/2023)_14/50/32,-41,-38,-47,-45,-41,-35,-52,-44
1691481036843,(08/08/2023)_14/50/36,-41,-38,-47,-45,-43,-36,-53,-44
1691480884731,(08/08/2023)_14/48/04,-42,-38,-47,-48,-42,-34,-52,-44
1691480754490,(08/08/2023)_14/45/54,-45,-31,-45,-46,-40,-32,-52,-44
1691480878607,(08/08/2023)_14/47/58,-41,-39,-46,-48,-43,-32,-51,-44
1691481006827,(08/08/2023)_14/50/06,-40,-42,-46,-46,-42,-31,-52,-44
1691480842564,(08/08/2023)_14/47/22,-41,-36,-46,-48,-42,-35,-51,-44
1691481042973,(08/08/2023)_14/50/42,-42,-33,-46,-45,-43,-39,-51,-44
1691480946715,(08/08/2023)_14/49/06,-42,-38,-47,-48,-43,-32,-51,-44
1691481034887,(08/08/2023)_14/50/34,-40,-37,-49,-47,-42,-36,-52,-42
1691480906709,(08/08/2023)_14/48/26,-41,-39,-46,-49,-42,-31,-52,-44
1691480868621,(08/08/2023)_14/47/48,-41,-39,-47,-49,-42,-32,-51,-44
1691480808657,(08/08/2023)_14/46/48,-42,-40,-46,-48,-42,-32,-52,-45
