TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488081729,(08/08/2023)_16/48/01,-45,-43,-56,-51,-43,-45,-43,-39
1691488295965,(08/08/2023)_16/51/35,-46,-43,-53,-51,-42,-45,-42,-41
1691488147754,(08/08/2023)_16/49/07,-46,-44,-54,-49,-38,-43,-43,-40
1691488261856,(08/08/2023)_16/51/01,-46,-40,-53,-52,-42,-45,-42,-41
1691488063609,(08/08/2023)_16/47/43,-48,-47,-53,-51,-43,-44,-43,-40
1691488161804,(08/08/2023)_16/49/21,-45,-43,-54,-52,-41,-43,-42,-41
1691488207868,(08/08/2023)_16/50/07,-47,-44,-54,-51,-42,-45,-43,-39
1691488171827,(08/08/2023)_16/49/31,-45,-43,-53,-51,-42,-43,-43,-41
1691488233804,(08/08/2023)_16/50/33,-47,-42,-54,-52,-37,-43,-42,-41
1691488197844,(08/08/2023)_16/49/57,-45,-44,-53,-49,-40,-45,-43,-41
1691488049665,(08/08/2023)_16/47/29,-45,-38,-45,-51,-44,-39,-44,-37
1691488175789,(08/08/2023)_16/49/35,-46,-43,-54,-49,-41,-43,-42,-40
1691488059636,(08/08/2023)_16/47/39,-45,-39,-51,-48,-41,-43,-45,-41
1691488123738,(08/08/2023)_16/48/43,-45,-39,-54,-49,-41,-45,-43,-40
1691488071625,(08/08/2023)_16/47/51,-47,-31,-55,-49,-41,-43,-43,-41
1691488053685,(08/08/2023)_16/47/33,-52,-39,-47,-49,-37,-34,-48,-38
1691488231911,(08/08/2023)_16/50/31,-47,-42,-53,-51,-41,-47,-42,-41
1691488269949,(08/08/2023)_16/51/09,-47,-43,-54,-51,-42,-44,-43,-41
1691488241891,(08/08/2023)_16/50/41,-46,-40,-55,-51,-42,-44,-42,-41
1691488203911,(08/08/2023)_16/50/03,-47,-43,-53,-52,-41,-43,-43,-41
