TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/15/05,-43,-42,-40,-47,-43,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/12/25,-43,-41,-41,-48,-37,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/15/27,-43,-42,-41,-48,-37,-39,-48,-44
"1,69148E+12",(08/08/2023)_15/11/49,-43,-40,-41,-47,-44,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/13/11,-43,-41,-41,-48,-37,-40,-48,-43
"1,69148E+12",(08/08/2023)_15/11/29,-43,-40,-41,-48,-37,-39,-49,-45
"1,69148E+12",(08/08/2023)_15/12/15,-43,-42,-41,-48,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/14/41,-44,-41,-41,-47,-36,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/11/57,-44,-42,-41,-48,-38,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/23,-47,-41,-42,-48,-35,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/11/59,-44,-40,-41,-48,-37,-41,-48,-45
"1,69148E+12",(08/08/2023)_15/12/53,-43,-40,-41,-48,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/31,-43,-42,-41,-47,-37,-40,-47,-46
"1,69148E+12",(08/08/2023)_15/14/27,-44,-39,-41,-48,-36,-39,-48,-46
"1,69148E+12",(08/08/2023)_15/13/39,-43,-37,-41,-49,-37,-41,-48,-45
"1,69148E+12",(08/08/2023)_15/15/23,-43,-41,-41,-48,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/12/21,-43,-41,-41,-47,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/35,-43,-40,-41,-47,-37,-40,-49,-45
"1,69148E+12",(08/08/2023)_15/13/15,-43,-41,-41,-48,-36,-39,-48,-44
"1,69148E+12",(08/08/2023)_15/12/21,-43,-41,-41,-47,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/12/23,-43,-40,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/13,-41,-41,-41,-45,-35,-40,-45,-47
"1,69148E+12",(08/08/2023)_15/14/31,-43,-40,-41,-46,-34,-39,-49,-45
"1,69148E+12",(08/08/2023)_15/12/11,-43,-36,-41,-44,-37,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/11/21,-42,-41,-40,-47,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/13/43,-44,-41,-41,-48,-37,-40,-48,-46
"1,69148E+12",(08/08/2023)_15/11/29,-43,-40,-41,-48,-37,-39,-49,-45
"1,69148E+12",(08/08/2023)_15/11/55,-43,-41,-41,-47,-37,-40,-48,-46
"1,69148E+12",(08/08/2023)_15/11/57,-44,-42,-41,-48,-38,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/13/15,-43,-41,-41,-48,-36,-39,-48,-44
"1,69148E+12",(08/08/2023)_15/15/37,-43,-41,-40,-47,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/13/27,-44,-40,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/15/31,-43,-41,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/13/29,-44,-39,-41,-48,-38,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/14/07,-44,-40,-41,-48,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/14/51,-43,-41,-39,-47,-43,-37,-48,-43
"1,69148E+12",(08/08/2023)_15/14/31,-43,-40,-41,-46,-34,-39,-49,-45
"1,69148E+12",(08/08/2023)_15/15/03,-43,-42,-41,-48,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/12/25,-43,-41,-41,-48,-37,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/15/21,-43,-41,-41,-48,-37,-40,-48,-43
"1,69148E+12",(08/08/2023)_15/11/06,-43,-41,-40,-46,-37,-40,-47,-42
"1,69148E+12",(08/08/2023)_15/14/29,-43,-41,-41,-48,-37,-35,-48,-45
