TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/49/25,-46,-43,-54,-52,-41,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/47/59,-46,-41,-56,-49,-43,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/48/39,-46,-43,-54,-52,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/50/55,-47,-42,-54,-51,-41,-44,-42,-38
"1,69149E+12",(08/08/2023)_16/51/37,-46,-39,-53,-51,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/50/03,-47,-43,-53,-52,-41,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/50/57,-46,-43,-53,-51,-42,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/49/47,-45,-43,-55,-49,-42,-43,-42,-41
"1,69149E+12",(08/08/2023)_16/50/27,-46,-45,-53,-52,-43,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/49/59,-46,-43,-53,-50,-41,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/50/35,-47,-46,-54,-52,-41,-47,-43,-41
"1,69149E+12",(08/08/2023)_16/47/49,-46,-43,-51,-50,-41,-42,-43,-40
"1,69149E+12",(08/08/2023)_16/51/07,-46,-44,-54,-51,-42,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/47/39,-45,-39,-51,-48,-41,-43,-45,-41
"1,69149E+12",(08/08/2023)_16/47/51,-47,-31,-55,-49,-41,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/47/33,-52,-39,-47,-49,-37,-34,-48,-38
"1,69149E+12",(08/08/2023)_16/48/17,-46,-44,-54,-51,-41,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/49/03,-47,-43,-53,-50,-41,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/49/05,-47,-42,-54,-49,-41,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/48/41,-45,-42,-54,-51,-41,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/49/23,-45,-42,-53,-52,-40,-44,-43,-42
"1,69149E+12",(08/08/2023)_16/49/07,-46,-44,-54,-49,-38,-43,-43,-40
"1,69149E+12",(08/08/2023)_16/50/47,-45,-44,-54,-51,-40,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/47/39,-45,-39,-51,-48,-41,-43,-45,-41
"1,69149E+12",(08/08/2023)_16/50/17,-46,-42,-53,-51,-40,-42,-43,-40
"1,69149E+12",(08/08/2023)_16/47/41,-45,-37,-50,-53,-41,-43,-40,-39
"1,69149E+12",(08/08/2023)_16/48/47,-47,-43,-54,-49,-41,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/49/35,-46,-43,-54,-49,-41,-43,-42,-40
"1,69149E+12",(08/08/2023)_16/50/15,-47,-43,-54,-51,-40,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/49/35,-46,-43,-54,-49,-41,-43,-42,-40
"1,69149E+12",(08/08/2023)_16/49/41,-46,-40,-54,-49,-41,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/50/57,-46,-43,-53,-51,-42,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/49/01,-47,-43,-54,-49,-42,-45,-43,-39
"1,69149E+12",(08/08/2023)_16/48/27,-46,-43,-54,-51,-42,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/49/31,-45,-43,-53,-51,-42,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/48/29,-46,-44,-53,-51,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/49/05,-47,-42,-54,-49,-41,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/50/19,-46,-44,-53,-51,-40,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/51/05,-46,-43,-54,-51,-40,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/48/59,-46,-39,-54,-49,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/51/09,-47,-43,-54,-51,-42,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/51/39,-46,-44,-53,-51,-42,-40,-43,-38
