TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/38/00,-51,-45,-54,-41,-32,-41,-49,-38
"1,69148E+12",(08/08/2023)_15/34/20,-50,-46,-54,-41,-29,-44,-51,-36
"1,69148E+12",(08/08/2023)_15/38/34,-50,-45,-50,-42,-28,-48,-42,-39
"1,69148E+12",(08/08/2023)_15/38/58,-49,-42,-53,-41,-34,-46,-47,-38
"1,69148E+12",(08/08/2023)_15/37/32,-50,-45,-54,-40,-33,-43,-49,-37
"1,69148E+12",(08/08/2023)_15/36/18,-51,-46,-54,-41,-33,-43,-49,-37
"1,69148E+12",(08/08/2023)_15/38/48,-48,-44,-54,-40,-33,-46,-46,-37
"1,69148E+12",(08/08/2023)_15/36/22,-51,-44,-54,-41,-33,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/34/52,-52,-45,-55,-43,-32,-45,-48,-37
"1,69148E+12",(08/08/2023)_15/35/58,-50,-45,-54,-41,-31,-43,-50,-37
"1,69148E+12",(08/08/2023)_15/39/14,-49,-48,-54,-39,-29,-48,-48,-39
"1,69148E+12",(08/08/2023)_15/34/34,-53,-43,-54,-40,-27,-41,-46,-38
"1,69148E+12",(08/08/2023)_15/34/42,-52,-46,-52,-39,-31,-43,-48,-39
"1,69148E+12",(08/08/2023)_15/34/18,-53,-51,-55,-40,-27,-47,-47,-38
"1,69148E+12",(08/08/2023)_15/35/14,-50,-48,-54,-40,-30,-43,-48,-37
"1,69148E+12",(08/08/2023)_15/38/28,-49,-48,-53,-41,-32,-48,-48,-41
"1,69148E+12",(08/08/2023)_15/38/12,-50,-46,-56,-41,-32,-43,-48,-38
"1,69148E+12",(08/08/2023)_15/35/04,-51,-49,-52,-41,-31,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/36/00,-49,-45,-53,-41,-32,-42,-50,-37
"1,69148E+12",(08/08/2023)_15/38/04,-50,-46,-54,-41,-32,-42,-50,-38
"1,69148E+12",(08/08/2023)_15/39/06,-52,-49,-54,-41,-31,-48,-50,-39
"1,69148E+12",(08/08/2023)_15/36/30,-50,-45,-54,-40,-32,-40,-50,-38
"1,69148E+12",(08/08/2023)_15/37/12,-49,-41,-54,-41,-31,-43,-50,-38
"1,69148E+12",(08/08/2023)_15/36/32,-50,-44,-54,-40,-32,-40,-49,-38
"1,69148E+12",(08/08/2023)_15/36/50,-49,-45,-54,-41,-32,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/35/02,-52,-50,-54,-41,-31,-43,-51,-38
"1,69148E+12",(08/08/2023)_15/35/30,-49,-45,-54,-41,-33,-42,-50,-39
"1,69148E+12",(08/08/2023)_15/38/18,-47,-47,-54,-41,-31,-48,-50,-39
"1,69148E+12",(08/08/2023)_15/35/22,-51,-47,-54,-42,-32,-44,-50,-37
"1,69148E+12",(08/08/2023)_15/36/42,-50,-46,-55,-41,-32,-42,-50,-37
"1,69148E+12",(08/08/2023)_15/36/24,-51,-46,-54,-41,-33,-42,-50,-38
"1,69148E+12",(08/08/2023)_15/38/48,-48,-44,-54,-40,-33,-46,-46,-37
"1,69148E+12",(08/08/2023)_15/35/24,-50,-44,-53,-41,-32,-44,-49,-38
"1,69148E+12",(08/08/2023)_15/35/50,-50,-45,-54,-41,-31,-42,-50,-39
"1,69148E+12",(08/08/2023)_15/35/04,-51,-49,-52,-41,-31,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/36/56,-49,-46,-54,-41,-30,-42,-49,-37
"1,69148E+12",(08/08/2023)_15/36/12,-50,-44,-54,-41,-33,-43,-49,-38
"1,69148E+12",(08/08/2023)_15/38/22,-49,-48,-53,-40,-31,-46,-46,-37
"1,69148E+12",(08/08/2023)_15/37/52,-50,-46,-53,-41,-31,-42,-50,-37
"1,69148E+12",(08/08/2023)_15/35/40,-50,-45,-55,-41,-31,-43,-50,-37
"1,69148E+12",(08/08/2023)_15/36/44,-49,-46,-54,-41,-31,-43,-50,-38
"1,69148E+12",(08/08/2023)_15/34/44,-50,-48,-53,-43,-31,-46,-48,-41
