TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489316984,(08/08/2023)_17/08/36,-44,-41,-51,-44,-39,-50,-44,-26
1691489076895,(08/08/2023)_17/04/36,-46,-42,-53,-48,-39,-51,-41,-33
1691489210996,(08/08/2023)_17/06/50,-45,-36,-51,-50,-39,-47,-41,-29
1691489226995,(08/08/2023)_17/07/06,-45,-36,-50,-50,-39,-48,-40,-30
1691489315035,(08/08/2023)_17/08/35,-46,-40,-52,-46,-39,-43,-39,-26
1691489134932,(08/08/2023)_17/05/34,-46,-35,-50,-48,-40,-48,-41,-29
1691489335019,(08/08/2023)_17/08/55,-45,-40,-51,-47,-33,-46,-38,-30
1691489353052,(08/08/2023)_17/09/13,-47,-42,-46,-50,-41,-48,-41,-31
1691489255055,(08/08/2023)_17/07/35,-44,-36,-50,-50,-40,-45,-41,-29
1691489106960,(08/08/2023)_17/05/06,-46,-35,-51,-49,-39,-48,-40,-30
1691489253020,(08/08/2023)_17/07/33,-45,-36,-51,-49,-39,-47,-40,-29
1691489349159,(08/08/2023)_17/09/09,-45,-40,-51,-47,-41,-48,-40,-28
1691489242963,(08/08/2023)_17/07/22,-45,-35,-51,-49,-39,-47,-40,-30
1691489339098,(08/08/2023)_17/08/59,-46,-41,-49,-48,-40,-44,-39,-32
1691489083013,(08/08/2023)_17/04/43,-44,-35,-48,-49,-40,-47,-40,-29
1691489295181,(08/08/2023)_17/08/15,-45,-35,-50,-49,-40,-46,-40,-29
1691489149058,(08/08/2023)_17/05/49,-45,-35,-50,-49,-40,-46,-40,-29
1691489184998,(08/08/2023)_17/06/24,-45,-36,-50,-50,-40,-48,-41,-29
1691489260986,(08/08/2023)_17/07/40,-45,-36,-50,-50,-39,-46,-41,-29
1691489225019,(08/08/2023)_17/07/05,-45,-35,-50,-49,-40,-47,-40,-29
