TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488847592,(08/08/2023)_17/00/47,-50,-35,-50,-51,-34,-46,-31,-34
1691488997620,(08/08/2023)_17/03/17,-50,-34,-50,-48,-33,-46,-31,-34
1691488865473,(08/08/2023)_17/01/05,-50,-35,-50,-50,-33,-47,-31,-34
1691488921517,(08/08/2023)_17/02/01,-49,-32,-48,-48,-35,-46,-31,-34
1691489009608,(08/08/2023)_17/03/29,-53,-37,-49,-46,-30,-49,-31,-34
1691488807478,(08/08/2023)_17/00/07,-50,-34,-50,-50,-33,-46,-31,-34
1691488813480,(08/08/2023)_17/00/13,-50,-35,-50,-50,-33,-46,-31,-35
1691488881506,(08/08/2023)_17/01/21,-51,-34,-50,-50,-33,-46,-32,-35
1691488797423,(08/08/2023)_16/59/57,-48,-35,-50,-50,-33,-46,-32,-35
1691488959519,(08/08/2023)_17/02/39,-51,-36,-50,-49,-33,-46,-32,-34
1691488815454,(08/08/2023)_17/00/15,-49,-35,-49,-50,-34,-46,-31,-35
1691488777450,(08/08/2023)_16/59/37,-53,-35,-51,-52,-33,-46,-30,-34
1691488825588,(08/08/2023)_17/00/25,-50,-35,-49,-50,-30,-49,-32,-34
1691488873490,(08/08/2023)_17/01/13,-51,-36,-50,-50,-33,-46,-31,-34
1691488901556,(08/08/2023)_17/01/41,-50,-35,-49,-50,-33,-46,-31,-36
1691488835401,(08/08/2023)_17/00/35,-51,-34,-50,-50,-33,-46,-32,-35
1691488877503,(08/08/2023)_17/01/17,-50,-34,-50,-49,-33,-46,-32,-35
1691488999536,(08/08/2023)_17/03/19,-50,-34,-50,-47,-35,-46,-32,-35
1691488871448,(08/08/2023)_17/01/11,-50,-34,-50,-50,-33,-47,-33,-34
1691488879454,(08/08/2023)_17/01/19,-50,-34,-50,-50,-34,-46,-31,-36
