Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.557441247252406,-44.68255932405089,-31.48598330386454,-38.34869278402437,-52.45413883406683,-49.21082237274416,-42.50091061137177,-52.5041830715193
-41.78171724378482,-44.87281834967079,-28.826893270082635,-36.04304485509295,-52.502081442070335,-50.05450614989797,-45.00664807452238,-49.755073934089296
-43.20661930746415,-46.57683996393902,-29.53042219634519,-40.38437778699676,-47.74403968814672,-48.28592580136013,-43.443638866908266,-49.103798189523616
-41.0098871482376,-42.90229550712184,-29.75099777350243,-37.88656840740852,-52.18672775570717,-48.03204411282413,-44.05506707117407,-50.04776725830917
-41.94981160629038,-39.820574629562046,-28.27111474874658,-37.25365022692373,-51.79183804416189,-47.05032266004603,-45.18306997314789,-50.11672822964204
-41.53294950417392,-45.51137073206901,-30.457624727792627,-38.06078307391935,-50.6037755933737,-49.09604352282139,-44.48442074285786,-51.83240340823441
-47.0,-47.0,-30.0,-38.0,-51.0,-48.0,-46.0,-52.0
-43.05855771786104,-42.42358099136293,-30.39963337316281,-38.22580134709021,-53.77420736988107,-50.67746787119156,-42.90733144148597,-49.83685680206459
-42.658280218864974,-44.48862986821664,-30.41761901672024,-37.56099345472094,-50.60731414017898,-48.34222159609763,-44.93950255222203,-50.29503251045212
-44.45320775032702,-44.53683771088475,-30.615995713023867,-40.23493458415168,-49.7750814374722,-49.95388339308619,-44.54900403121994,-48.96669605491015
-42.17944691839962,-44.883469079109545,-28.0078952422998,-36.10202176943763,-49.663997702536896,-48.90035516766046,-43.33291973764179,-50.85351922919378
-44.32200505157672,-43.06457248481976,-30.882770533226115,-36.69762864312308,-51.9475850637149,-49.39197418033031,-45.54283540629436,-49.913658924475214
-44.6709850241442,-44.57102821634082,-28.384444421943265,-32.74801577424784,-52.57738427869492,-48.34245517716009,-45.47609073486912,-50.56878746192484
-40.06813271653181,-44.50270231688171,-29.667336433209016,-40.775003254073816,-50.690630905725016,-49.89785218934783,-44.20583447342108,-48.66321959040312
-42.08262659275746,-41.89717855416278,-31.969525722974375,-37.4942290327078,-51.95965109353435,-48.439985818322256,-44.85682885667531,-48.74271494839192
-42.67480930202906,-45.26087720997388,-29.13919520403232,-39.94007464700477,-49.485960808385904,-50.1626857032263,-44.07195907116431,-51.20481722999727
-40.32080394598362,-43.3248135142411,-31.991373607441798,-36.30558860196275,-54.44912664450516,-49.23593520925412,-43.61398462703669,-50.61044456170405
-41.69114199009852,-45.90126839700428,-29.00098511116496,-37.80290959640013,-52.1674786778843,-47.50802786505976,-45.33610195998381,-50.254804612832416
-41.699746607508175,-43.8951528274494,-31.5057228635298,-35.313299497186364,-51.38056764090865,-48.77832815514216,-44.44624338756008,-47.82509285551029
-40.29632115744883,-44.28093309274024,-29.5075091358737,-38.64477348717664,-52.78228946742403,-48.50514089397856,-42.4747938064859,-50.42049460486246
