Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.62034108360668,-34.0371378700692,-50.17901624846616,-40.69433055875084,-45.36015467927835,-46.92908163679281,-56.62244273047441,-46.12677514804389
-38.29569836749016,-37.07666188830271,-51.4626974701748,-40.43853330795391,-44.38039500464149,-47.54855833599962,-58.68462560170892,-43.056208840609145
-37.54055294630577,-33.40973908008764,-48.89519622354834,-42.4023784955953,-46.24389290743213,-46.84437737502769,-56.15964169167516,-46.61242006937074
-37.119745400829096,-38.52109250376585,-51.25037552254535,-42.10825930821727,-44.38790370751534,-48.16057217072504,-59.92097513198255,-42.93804528641033
-37.2734141215946,-37.69661374683969,-51.85106055656882,-42.75363581264812,-46.984375014110384,-46.92671876673744,-56.62608845571702,-42.37040391135423
-37.23664373016891,-33.77587287725086,-48.2110784923734,-42.30503084016569,-45.47364358757368,-47.47400667062471,-58.364074290565874,-46.65217441413979
-40.221801702027584,-36.0128160529532,-50.33317239911341,-38.81520205526736,-45.96110355022445,-45.34555239839009,-56.046834520128,-46.15689788841339
-37.8120241631719,-36.443835207025664,-48.1426087701111,-43.258981752207546,-44.076981104614944,-46.94023874996453,-56.96591035193367,-47.565278823011255
-39.980707416741545,-34.60179091553574,-51.66037253795593,-43.59184733028136,-44.23737094230273,-46.14117217804746,-55.41062856250276,-42.72135839951559
-37.34407547584486,-34.79897387391147,-47.737406840885086,-41.244406334790426,-45.105513552147634,-45.036183657319626,-60.01739980211961,-46.62585851795844
-39.16530705276933,-37.585719746945536,-47.8863655820628,-40.73834308723243,-45.589741184251984,-45.22116972469095,-57.40603142934663,-47.41823945817828
-38.91516821049442,-36.51982410097549,-46.33877555122449,-41.987642181635394,-46.85793769164962,-47.09619251971557,-57.75536419440713,-44.68593083618499
-39.69403084459953,-36.91548554325575,-48.99412410305796,-42.65229810327487,-43.681290621462665,-44.89005670749433,-58.58798546297214,-45.67222669830692
-36.16795303669639,-34.513154283783734,-50.35664171015832,-41.69383668029743,-45.85770668159168,-43.96411885169332,-57.02277368351164,-47.98190295591808
-37.33732268432607,-34.99518340883805,-48.47238073170716,-42.02152363205527,-44.82949057799179,-47.49736861741973,-56.53309293097183,-47.46821007328146
-40.72805894736285,-33.733184346372326,-51.54007701757533,-41.115332914950905,-48.14718364769984,-46.28896436057452,-56.91591057121804,-46.46556674663826
-38.72464866674933,-34.58498240850595,-48.67392439333364,-43.99551465519076,-45.36955587526601,-46.271595089311056,-58.562275590719686,-45.359028740648405
-36.96983275112265,-36.056835638705415,-47.500101670039,-41.04021260162386,-46.17349315899392,-47.17084034585828,-57.8851849181734,-44.480482740829785
-36.891140923110456,-36.92345026997364,-50.46984290814008,-44.27583645043304,-44.979519005715424,-47.6380606078758,-57.85034424739639,-43.229539547967775
-38.99203772726607,-36.13870169246528,-49.74426616621084,-39.800529928298594,-47.20962532277942,-45.83061935699518,-56.07611292125129,-46.52602922219152
