Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.30190668158672,-34.83695069212174,-37.25525843107236,-44.47501984530562,-54.26606320524386,-37.15169667724421,-52.784536620660575,-43.10512734610496
-42.54078997782925,-34.49317626806017,-37.247340540505625,-41.89960547561126,-52.40095670578288,-34.11941244284412,-53.765867495353895,-41.60075727390287
-45.81030866582681,-38.27005765558383,-38.21359653398392,-40.27163104303702,-56.49681624539313,-37.40006752175274,-52.10687295437879,-49.29688959259679
-41.236048657446624,-35.41736482479612,-37.29130785837688,-43.40662208539793,-53.84890699821731,-35.4312005515411,-53.33126966554011,-44.60669263921094
-40.542258485606055,-36.36363391876492,-40.24056838496865,-42.56745164506274,-52.16302761111696,-39.97254298048495,-52.17777068735625,-43.337913372490014
-42.72714008233145,-39.6252493446668,-36.99946243211389,-43.63648791019517,-50.96444916621956,-33.11770569930339,-49.65818161119366,-49.85136969147536
-42.45739312284458,-33.43906639308247,-37.46894785944978,-45.222988373760586,-52.88431164114623,-33.32469089753185,-54.718838687965054,-43.47251795041697
-43.8940776232156,-32.726378534888696,-37.26559179651299,-42.71088704285835,-52.57249846161924,-35.99386082821889,-54.33566628541806,-43.15516725819626
-42.78362460224999,-36.53185996500655,-39.58708834480483,-42.67204935116542,-54.44895373750397,-33.22798789553786,-52.732969634257,-42.6713697269705
-42.52902881580401,-33.37399930883389,-38.78943407801015,-46.15593175697053,-55.23933246775046,-34.345681596895986,-52.87642385534564,-45.15952109064473
-39.34310332675054,-33.80320790100407,-38.37315700170209,-44.04529839310089,-52.38612000226372,-35.544233465370915,-54.56101877672504,-45.74672125615243
-43.00920591574887,-33.948780290204624,-35.74483281460485,-42.24424936615407,-54.39474463065458,-36.162172064853664,-55.33388148664493,-45.76928311017434
-39.981010816166894,-37.300097840973685,-38.304270611731866,-41.16248535673783,-48.67325568821854,-38.74814892942106,-49.77330486608497,-43.48858427923481
-40.46840371048998,-35.13724415573609,-38.99253476801109,-41.93527089177682,-54.46038159886037,-33.91072610768842,-50.9203776126722,-45.90662211467092
-42.4702988812848,-34.64629160526058,-36.35303834958885,-40.636925037063456,-50.41197391976289,-33.90902797239789,-52.91666013780461,-44.37288180374828
-43.54797180055104,-35.05299069036838,-38.548368101772375,-44.87469412832553,-54.01774046591098,-36.8696881208876,-50.886903341697625,-41.76424783944231
-43.15563795654458,-34.76235783936733,-38.12090829801193,-43.77608743231212,-51.66409376115067,-33.71771057613272,-55.46594447901344,-43.07307302481733
-46.46690308515976,-35.73293411971864,-36.39809802008743,-42.29402384178387,-48.47341606340534,-33.221033235446846,-51.896679063917006,-46.42941232957982
-40.31654225692496,-35.36894160110832,-38.53512735524448,-43.51293205208986,-53.707083907652645,-36.21852217427895,-52.62470592700102,-46.04119449940093
-45.00775351654233,-37.15876503474514,-37.892832714131146,-42.23888669158161,-51.01636165691061,-35.06164425552253,-50.6139428420725,-42.52091464037633
