Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.31800242974424,-43.21116226951384,-44.240834172817074,-39.5678175255081,-42.46344302860406,-46.468510982277714,-47.62474595529708,-42.44833722720674
-42.20039782990072,-42.5120238542105,-43.704044883732735,-39.84662613401735,-42.66106904158325,-46.13575957318546,-51.414206000613845,-42.972727683621706
-43.62756663359887,-40.77195023107461,-44.044074228397896,-41.209567259680576,-44.97089756267573,-46.38318426928256,-48.97056448814192,-43.03651552691884
-43.07977037193786,-43.19861819456583,-41.41517405890251,-43.39658460902268,-42.397957428519135,-45.1519836163252,-49.9552498394978,-47.12706968449365
-41.91303425389512,-41.88241845935355,-42.24513928945812,-42.45424076627141,-44.3110378387603,-44.2932239668222,-48.22067701783868,-46.452911387635965
-44.66225975016713,-41.19279278387172,-43.601015691685866,-39.15877458331116,-44.46367579782198,-45.92590464593476,-49.70802459486017,-44.209040761751936
-43.00229267234154,-43.38396262341213,-41.56066491567984,-44.49454926411835,-45.373692723223215,-47.85437772694678,-46.431481906171726,-48.69452768416261
-43.02362103671455,-40.20396864398831,-42.82674234959583,-39.91220572375064,-41.57251537421004,-46.01698590714573,-50.04849225550885,-40.93369243060239
-40.43091843800309,-43.38362782989376,-42.83343963794557,-41.77716301505984,-42.89244461273618,-44.49205598711997,-48.186855830606014,-43.9706408002959
-39.77181882063576,-41.07138174353538,-45.22673819389837,-39.90475316224195,-43.90552602491162,-45.62294702751311,-48.357133278973336,-40.8738335081278
-42.27347449003994,-39.86035399996273,-44.43508401393456,-39.86586967640439,-43.42721499388802,-45.606983984700896,-52.41925254328395,-44.558271594404296
-41.4138438371509,-42.359509577732425,-42.60426868799041,-40.11516781271239,-42.86139858931868,-47.05991240622661,-47.912281800341766,-42.61320610985586
-44.50836741264002,-43.03937374898845,-43.00748275003121,-37.86665399141712,-45.35203483357703,-44.69682594625307,-46.38466624964206,-40.154506331944944
-43.936231521024204,-39.37692118972519,-43.21564519543729,-38.98012149986012,-44.22838350523302,-45.639710374051646,-50.899983982565466,-41.67672194928426
-44.82800187504223,-41.94371168593821,-44.71281651331661,-44.47338303359841,-40.52364265515997,-48.160235774201794,-49.75551784617218,-49.9707568360792
-42.19929461403535,-41.71327494467709,-42.9887632867777,-38.595315556803975,-40.67917894408345,-43.21740985841751,-49.30172205096737,-41.90876181386501
